#time,accel_x,accel_y,accel_z
6.394687,1043.496893,140.361964,9832.306409
6.395000,468.999003,99.476001,9781.966310
6.395313,118.158576,-27.369924,9929.551442
6.395625,-688.077228,-101.414269,9805.681174
6.395937,-1122.209281,-131.115976,9934.369813
6.396250,-1601.615561,29.527811,9719.495544
6.396562,-2091.091614,-30.577957,9762.600580
6.396875,-2423.082970,-131.470731,9817.476172
6.397188,-2796.929258,-9.828047,9906.763860
6.397500,-2911.743943,94.836015,9770.447742
6.397812,-3214.068440,64.247201,9632.070442
6.398125,-3065.293670,116.332385,9713.509438
6.398438,-2828.531095,-69.821030,9736.054342
6.398750,-2551.056331,-22.809293,9792.880072
6.399063,-2124.651458,22.373739,9865.500384
6.399375,-1975.640529,14.541361,9757.561006
6.399687,-1238.120651,-151.871799,9781.719334
6.400000,-730.830049,36.363529,9781.903122
6.400313,-70.806340,-76.834869,9694.446190
6.400625,315.080865,60.104617,9916.956938
6.400938,979.071684,120.525347,9749.426638
6.401250,1418.374325,-68.833439,9762.658905
6.401562,1892.610550,69.141766,9879.229876
6.401875,2307.913454,67.148569,9687.794480
6.402188,2647.032802,-122.358721,9792.360231
6.402500,2802.140908,-92.174556,9733.643270
6.402812,2834.347577,-68.693325,9885.553738
6.403125,2955.594031,-7.254216,9772.148047
6.403437,2696.110974,83.095130,9915.826189
6.403750,2725.838762,-141.120460,9810.497595
6.404063,2463.710739,139.344200,9759.343858
6.404375,1865.310036,129.545884,9703.861966
6.404687,1619.435377,41.138230,9750.685298
6.405000,955.931240,-91.230222,9879.327184
6.405312,525.598098,-92.606906,9748.535025
6.405625,-29.312722,-42.457315,9723.695312
6.405938,-730.036328,-27.538030,9942.430714
6.406250,-1382.623348,-57.647165,9618.958775
6.406562,-1916.727639,-2.365246,9838.917831
6.406875,-2160.023457,-120.705942,9866.078472
6.407188,-2601.563462,59.621506,9746.485185
6.407500,-2855.527449,-141.928564,9760.585746
6.407813,-2979.577031,32.422426,9733.461268
6.408125,-3010.588552,73.119022,9737.295356
6.408437,-2842.456184,72.448744,9748.171531
6.408750,-2723.992794,107.122355,9826.585492
6.409063,-2430.988251,-30.492626,9847.314177
6.409375,-1951.319474,80.062220,9772.762523
6.409688,-1644.188810,-13.074588,9776.484619
6.410000,-1101.290387,62.813345,9747.645765
6.410312,-649.275495,-71.698142,9856.458800
6.410625,51.005923,-18.694817,9634.673429
6.410938,589.281664,-32.161645,9634.278360
6.411250,1125.472823,-27.294437,9850.362799
6.411562,1596.989182,-65.826017,9722.821562
6.411875,2021.681470,8.998623,9818.125364
6.412187,2515.889308,-19.551153,9791.836646
6.412500,2796.977813,157.196878,9770.261788
6.412813,2858.990437,81.690494,9769.056854
6.413125,3050.115076,-14.167480,9871.744604
6.413437,2955.687726,-77.382085,9788.391794
6.413750,2703.534879,-8.292631,9840.327301
6.414062,2542.096686,-15.028268,9808.659830
6.414375,2231.064454,103.309524,9680.790036
6.414688,1823.080777,55.256914,9747.886172
6.415000,1150.485635,26.048154,9699.886172
6.415312,629.773454,53.811327,9893.727840
6.415625,224.479735,-68.947813,9769.586987
6.415938,-301.197531,-27.289238,9814.253444
6.416250,-1010.099385,173.973094,9754.102399
6.416563,-1233.323785,-23.968551,9888.348518
6.416875,-1909.099102,-61.029980,9918.267038
6.417187,-2319.523564,-109.568811,9809.572712
6.417500,-2681.255761,20.034030,9796.712198
6.417813,-2940.740995,100.815747,9665.899874
6.418125,-2870.002270,-11.477620,9669.486119
6.418437,-3049.825274,-113.302370,9706.849050
6.418750,-2956.544761,-26.404688,9874.648453
6.419062,-2660.556273,-38.829211,9738.802716
6.419375,-2339.114319,-86.884786,9784.099427
6.419688,-1773.162579,130.460675,9817.224217
6.420000,-1394.066355,57.697009,9852.551486
6.420312,-892.325166,110.294702,9853.381744
6.420625,-463.452604,11.816780,9710.422424
6.420937,360.682108,10.738231,9676.792405
6.421250,742.341038,66.476956,9813.172203
6.421563,1355.134259,148.083126,9921.331047
6.421875,1857.639231,-43.086207,9867.144695
6.422187,2188.808323,-41.358049,9911.790093
6.422500,2626.331629,-28.274486,9893.951204
6.422813,2786.032831,54.594516,9750.125790
6.423125,2942.758645,100.286624,9968.995389
6.423438,2998.318106,-50.141625,9718.290823
6.423750,2874.789405,76.747847,9867.391831
6.424062,2754.045143,-39.770976,9792.244839
6.424375,2414.073278,-52.478650,9663.001630
6.424688,2068.293547,-70.490651,9780.853718
6.425000,1521.482443,-28.734623,9803.152496
6.425313,1119.750034,-79.310140,9729.076059
6.425625,554.025912,-6.686515,9822.642107
6.425937,-23.086056,-85.873679,9804.237138
6.426250,-567.795436,30.763488,9773.425877
6.426563,-1238.790215,-18.377208,10102.882590
6.426875,-1683.585826,-84.784491,9766.634384
6.427187,-2162.752067,176.457005,9796.010938
6.427500,-2528.871035,-97.150193,9921.859374
6.427812,-2693.970341,-95.125742,9779.858029
6.428125,-2873.959088,-108.156112,9916.957220
6.428438,-3040.470914,7.950166,9808.651521
6.428750,-2879.778051,-21.290616,9692.063129
6.429062,-2794.470025,75.115072,9727.598453
6.429375,-2593.164426,35.642639,9945.817739
6.429688,-2200.339554,31.054832,9752.478778
6.430000,-1858.354889,-35.218930,9980.298155
6.430313,-1210.306933,29.138767,9850.328248
6.430625,-841.843656,93.750241,9694.845250
6.430937,-81.719758,146.902219,9951.263610
6.431250,475.953905,-76.735673,9653.478956
6.431563,943.572425,42.469301,10025.036458
6.431875,1472.549104,-17.958058,9781.984714
6.432188,2045.612130,93.029126,9791.258530
6.432500,2508.903702,-105.236685,9708.643737
6.432812,2799.839707,63.281927,9940.747761
6.433125,2861.798308,-24.838650,9872.542126
6.433438,2927.386233,62.369636,9880.695518
6.433750,2938.176030,93.721814,9903.542350
6.434062,2917.658376,-59.623994,9756.606397
6.434375,2609.647780,76.422201,9810.473297
6.434687,2276.473014,37.728097,9898.395680
6.435000,1727.272720,-62.889021,9757.373873
6.435313,1350.962730,-57.799824,9778.685642
6.435625,918.181337,97.204261,9758.787541
6.435937,375.660512,33.787123,9752.937361
6.436250,-43.906661,-42.098306,9602.954464
6.436562,-832.182428,23.021762,9917.359529
6.436875,-1537.916550,29.566107,9764.722344
6.437188,-1886.831529,12.453312,9835.154543
6.437500,-2321.559571,61.044092,9742.145960
6.437812,-2624.689417,206.479342,9859.600523
6.438125,-2858.176390,-49.203593,9816.628487
6.438438,-3042.353407,-113.424574,9825.552089
6.438750,-2998.502660,-86.799810,9720.584695
6.439063,-2873.616152,42.944992,9862.535298
6.439375,-2632.107620,44.508885,9841.192751
6.439687,-2358.796564,-27.569544,9920.580627
6.440000,-1991.695820,135.358014,9847.139222
6.440313,-1549.640852,77.358548,9838.904643
6.440625,-1106.660693,-112.992719,9743.581037
6.440938,-359.132651,-0.423664,9998.306005
6.441250,-62.019466,-108.168762,9844.393941
6.441562,790.626735,-21.557781,9622.447040
6.441875,1217.267608,-54.355683,9751.177284
6.442188,1836.781780,-68.176972,9807.422528
6.442500,2206.125587,-33.362229,9796.101743
6.442812,2512.323807,-12.270854,9974.094064
6.443125,2858.816986,95.499143,9833.176778
6.443437,2882.658226,-103.654772,9680.758823
6.443750,2923.118666,32.472064,9764.456294
6.444063,3027.659729,-20.104631,9751.893624
6.444375,2792.099613,52.730636,9687.592224
6.444687,2487.701263,-95.360859,9750.709164
6.445000,2116.603126,14.248814,9820.491017
6.445312,1669.472513,-20.626335,9776.513441
6.445625,1046.920498,-123.695288,9844.040361
6.445938,645.955072,-52.906578,9835.084000
6.446250,-58.888664,127.672860,9848.873914
6.446562,-448.081651,112.814352,9852.535991
6.446875,-1079.875620,-104.297728,9719.182968
6.447188,-1567.747716,-71.150505,9772.784051
6.447500,-2042.106366,-237.256365,9857.287015
6.447813,-2506.877259,-103.158955,9942.577276
6.448125,-2807.407706,7.639376,9727.440490
6.448437,-2979.059836,21.472143,9917.066749
6.448750,-3032.638056,-78.704129,9758.473367
6.449063,-3218.475987,-13.656119,9750.161696
6.449375,-2800.785517,-84.877056,9952.557206
6.449687,-2634.736401,17.887740,9859.797918
6.450000,-2115.127937,7.813491,9848.885348
6.450312,-1733.884812,-83.660484,9757.380510
6.450625,-1402.665825,-53.506092,9678.875468
6.450938,-760.449615,124.252706,9700.649251
6.451250,-174.453289,-110.518513,9707.201735
6.451562,491.185867,-58.408031,9892.620353
6.451875,986.934887,0.900367,9875.282603
6.452187,1543.026026,-96.828414,9776.254928
6.452500,1911.801115,-10.306284,9640.622326
6.452813,2415.024865,62.928160,9802.725129
6.453125,2648.713786,-54.186257,9632.966263
6.453437,2955.368392,83.432853,9865.797271
6.453750,2981.146087,59.635617,9705.709624
6.454063,2887.934481,-126.974895,9887.610616
6.454375,2830.240312,126.004459,9806.047611
6.454688,2639.817859,-56.543477,9891.351438
6.455000,2376.777700,59.309400,9653.410513
6.455312,1953.666460,-58.036241,9753.740207
6.455625,1527.510530,16.662365,9779.673235
6.455938,859.605939,79.549283,9768.065137
6.456250,344.782648,-71.395564,9928.002902
6.456563,-283.971601,-28.255222,9740.433741
6.456875,-822.803225,-119.831800,9960.342782
6.457187,-1459.111956,-25.470686,9791.349764
6.457500,-1852.786990,-59.234527,9726.387571
6.457813,-2254.650801,6.229283,9813.292696
6.458125,-2586.596204,-19.498480,9757.783177
6.458437,-2774.760039,-141.686892,9780.976060
6.458750,-3171.926718,37.971448,9790.404959
6.459062,-3132.764022,-49.131226,9729.309060
6.459375,-2814.614897,113.602552,9790.976263
6.459688,-2692.374175,3.156873,9818.744903
6.460000,-2240.665912,11.866070,9919.675224
6.460312,-1980.542701,-46.895439,9787.519622
6.460625,-1397.938426,83.752353,9748.767275
6.460938,-979.139934,76.339610,9767.959151
6.461250,-503.523839,-64.510538,9709.792544
6.461563,152.645055,-106.337616,9760.006840
6.461875,607.256813,-76.976583,9816.789412
6.462187,1255.942940,118.922412,9697.648817
6.462500,1670.854297,-90.324735,9652.390476
6.462813,2135.276915,42.056884,9770.787678
6.463125,2362.146358,53.397743,9734.197464
6.463438,2775.563252,44.792785,9802.319300
6.463750,3024.263896,-158.986777,9782.653051
6.464062,3003.195859,-52.565243,9856.988675
6.464375,2940.029420,74.694394,9873.057332
6.464688,2722.778575,-55.518796,9788.540387
6.465000,2483.898780,66.661281,9759.183952
6.465312,2058.874669,34.003509,9859.834791
6.465625,1613.496802,-100.764519,9842.647492
6.465937,1142.485654,4.767297,9689.984338
6.466250,456.797475,72.252951,9619.636184
6.466563,-168.680299,88.193941,9750.607887
6.466875,-806.993180,-59.181533,9790.988165
6.467187,-1102.774873,-78.852789,9871.660179
6.467500,-1689.908464,-95.942505,9725.375458
6.467812,-2001.663771,47.897752,9732.949343
6.468125,-2499.174604,72.673758,9693.065376
6.468438,-2779.861042,48.993353,9909.797311
6.468750,-3008.635690,73.184607,9861.881962
6.469062,-2981.860034,59.040393,9825.103153
6.469375,-2936.976174,48.768492,9765.037710
6.469688,-2682.621962,-55.810263,9800.104432
6.470000,-2525.680360,16.448546,9711.750683
6.470313,-2213.194472,123.263784,9672.324251
6.470625,-1791.200897,34.606184,9795.048662
6.470937,-1260.613684,-143.132728,9929.780714
6.471250,-602.792579,70.088841,9763.821568
6.471563,-19.909982,-61.330667,9830.227382
6.471875,598.022125,9.991983,9766.650666
6.472188,1167.539341,6.791087,9677.847545
6.472500,1615.371665,119.575060,9912.702958
6.472812,2212.767618,-74.434392,9710.437724
6.473125,2413.588156,8.583314,9885.305321
6.473438,2730.139717,215.326306,9648.007411
6.473750,2902.744350,-216.264869,9622.523298
6.474062,3028.621280,9.868403,9720.362662
6.474375,3080.899738,90.624688,9740.722953
6.474687,2822.380663,-6.462064,9900.601298
6.475000,2438.839397,183.994779,9796.262397
6.475313,2197.516298,141.190914,9759.828646
6.475625,1845.785306,25.668955,9764.018033
6.475937,1442.501314,124.553844,9870.856996
6.476250,832.896285,85.762252,9902.915177
6.476562,172.994156,-65.968433,9905.956714
6.476875,-520.520789,58.714465,9818.062997
6.477188,-916.684159,45.949373,9976.584660
6.477500,-1520.266590,-107.583698,9868.157637
6.477812,-1861.035721,61.211292,9712.273737
6.478125,-2317.847807,-38.696026,9862.559927
6.478438,-2613.535001,-99.900999,9825.154713
6.478750,-2831.565559,-156.655524,9740.097041
6.479063,-2929.895108,143.218673,9665.632539
6.479375,-2955.837299,25.504162,9771.283876
6.479687,-2837.040860,-43.116856,9835.014649
6.480000,-2621.541298,112.161837,9766.849860
6.480313,-2256.903104,-72.487869,9725.047522
6.480625,-1778.620040,110.480794,9798.074215
6.480937,-1460.845499,-6.887361,9644.942682
6.481250,-888.103095,-9.773933,9915.258427
6.481562,-302.326071,15.707008,10007.938124
6.481875,403.204535,104.929700,9832.583974
6.482188,989.757993,-123.374242,9813.075398
6.482500,1379.255083,131.289936,9762.710629
6.482812,1875.684891,-108.868758,9750.872171
6.483125,2324.354733,-75.564375,9824.925883
6.483437,2565.899271,-71.572575,9684.077014
6.483750,2864.094555,1.753629,9902.645197
6.484063,2968.006586,-5.732189,9613.355723
6.484375,3006.045898,-67.542923,9846.021605
6.484687,2947.662690,114.622388,9808.490774
6.485000,2821.417877,-41.427959,9796.584795
6.485313,2211.662391,106.275686,9768.114675
6.485625,1980.601422,18.666862,9895.939760
6.485938,1378.403436,33.485512,9805.455080
6.486250,999.409942,62.227340,9711.827329
6.486562,429.387020,16.653909,9825.047009
6.486875,-279.321635,58.482966,9762.485890
6.487188,-969.647426,-21.197859,9621.614666
6.487500,-1317.276958,19.131403,9893.607120
6.487813,-1976.190001,-0.986338,9665.923736
6.488125,-2276.770201,-41.909487,9702.788185
6.488437,-2579.655698,84.552986,9794.588487
6.488750,-2757.625539,76.802366,9743.155777
6.489063,-2875.462544,66.837868,9882.695652
6.489375,-2823.123640,-43.215590,9849.022856
6.489687,-2870.238403,-19.032268,9697.733326
6.490000,-2577.625292,-81.712007,9858.959945
6.490312,-2329.844528,-50.422130,9723.373248
6.490625,-2001.268385,23.291964,9772.376435
6.490938,-1577.113719,49.234966,9804.790521
6.491250,-961.996921,-64.880693,9839.562561
6.491562,-476.042496,65.705675,9780.589960
6.491875,136.733230,10.847973,9920.485468
6.492188,800.799901,254.347897,9670.779161
6.492500,1344.695432,106.103352,9795.747287
6.492813,1791.654710,-59.910222,9779.269447
6.493125,2268.009843,120.663750,9868.594576
6.493437,2748.885027,4.548056,9764.686653
6.493750,2634.622273,-9.238160,9831.735621
6.494063,3053.849217,39.454114,9773.701749
6.494375,3010.986487,50.337555,9863.348942
6.494688,2922.232040,-19.140166,9778.342121
6.495000,2791.761762,-128.042120,9617.180643
6.495312,2398.903722,-36.260702,9880.304209
6.495625,2071.665477,108.385199,9779.701683
6.495938,1510.221126,31.777206,9943.110680
6.496250,1087.425738,-113.866337,9791.884240
6.496562,593.903001,8.602415,9695.993521
6.496875,22.081300,46.350204,9806.610716
6.497187,-628.163400,61.154656,9815.333558
6.497500,-1186.579503,-94.303587,9849.161502
6.497813,-1697.932804,-51.800765,9866.993922
6.498125,-2088.716333,10.002225,9739.681585
6.498437,-2307.781061,-94.935952,9836.638237
6.498750,-2820.703997,36.375400,9809.221557
6.499062,-2797.058165,50.030541,9641.122299
6.499375,-3028.367948,-28.574246,9778.808868
6.499688,-2793.731900,42.849092,9878.285267
6.500000,-2759.127828,158.309402,9858.650541
6.500312,-2497.787165,111.827613,9720.320015
6.500625,-2132.691632,-136.331199,9889.064128
6.500938,-1451.109771,-21.814263,9786.223494
6.501250,-1218.735268,101.036754,9878.597029
6.501563,-538.976733,-0.738131,9689.472742
6.501875,-94.482926,-79.514312,9835.332801
6.502187,484.064096,-91.783126,9686.448957
6.502500,1005.233099,41.158849,9743.118383
6.502813,1660.740800,-5.145062,9783.571671
6.503125,2084.555233,20.421243,9835.494878
6.503438,2367.880088,-3.477715,9648.382703
6.503750,2719.627006,-60.696413,9766.985220
6.504062,2920.163213,3.516629,9819.981178
6.504375,2871.823151,-39.758615,9772.050667
6.504688,2996.154011,27.343620,9718.612928
6.505000,2881.712287,-53.308560,9878.053820
6.505312,2503.148440,61.977187,9821.471932
6.505625,2294.961125,-2.220926,9867.511466
6.505937,1728.546900,8.913615,9760.331369
6.506250,1330.397230,11.286388,9753.364680
6.506563,672.754752,91.188829,9677.917904
6.506875,-28.751335,59.524257,9759.682904
6.507187,-418.347506,164.333643,9775.008598
6.507500,-1061.682998,87.084399,9682.074328
6.507812,-1459.446571,-16.419141,9729.520461
6.508125,-1998.066599,-76.743607,9689.343140
6.508438,-2345.077166,38.242839,9635.554929
6.508750,-2811.038124,107.595639,9808.674392
6.509062,-2928.558309,-123.723239,9782.536260
6.509375,-3061.727938,-134.528607,9845.818889
6.509688,-2875.690187,117.251911,9821.731085
6.510000,-2911.187872,-18.681906,9814.268785
6.510313,-2554.052077,81.268487,9755.637248
6.510625,-2111.526588,39.699533,9923.549159
6.510937,-1847.689380,-1.554015,9795.110971
6.511250,-1172.028362,-154.042855,9843.855590
6.511563,-619.223329,37.557551,9931.549091
6.511875,-258.530649,-18.515732,9833.578305
6.512187,476.375989,85.207836,9788.179154
6.512500,869.889890,-33.105107,9873.247686
6.512812,1601.139403,-47.012156,9791.931272
6.513125,1944.215412,86.275022,9841.385653
6.513438,2433.440997,30.092245,9837.618268
6.513750,2718.990843,-148.042461,9957.077298
6.514062,2879.390180,38.243261,9829.488565
6.514375,3024.448073,-107.542262,9771.276814
6.514687,2988.518148,-82.365328,9905.394481
6.515000,2998.445442,-106.113132,9975.893863
6.515313,2610.361431,-85.699615,9756.549061
6.515625,2245.072300,-109.068989,9872.182270
6.515937,1738.169391,116.393568,9790.445955
6.516250,1318.984477,-119.488517,9812.515739
6.516563,815.996621,-10.922130,9709.111960
6.516875,159.010469,58.063779,9958.483935
6.517188,-252.346772,-15.783683,9676.488702
6.517500,-996.331294,8.955031,9895.726063
6.517812,-1475.387479,66.235804,9771.076207
6.518125,-2042.495466,-29.002730,9868.145099
6.518438,-2339.263858,-58.001409,9725.416002
6.518750,-2625.819235,39.453719,9704.409451
6.519063,-2822.648752,-40.054049,9761.831950
6.519375,-2823.800273,-79.084687,9886.009229
6.519687,-2884.612069,-66.893124,9938.323334
6.520000,-2792.941923,-41.219636,9690.380280
6.520313,-2781.106323,-195.576183,9797.899175
6.520625,-2239.629890,-32.537046,9884.706784
6.520937,-1898.666376,-68.889642,9734.193991
6.521250,-1335.527113,-12.500295,9725.072267
6.521562,-853.300341,13.147391,9798.903151
6.521875,-58.663392,-75.669862,9812.703228
6.522188,410.537190,-26.641289,9661.784645
6.522500,842.508124,47.057129,9777.847113
6.522812,1420.959245,5.388466,9793.359012
6.523125,1958.954461,17.714039,9866.450382
6.523438,2261.882576,52.472740,9669.394426
6.523750,2719.407719,0.017995,9849.070573
6.524063,2945.589958,-87.590540,9820.744331
6.524375,2995.125073,-37.018839,9727.884841
6.524687,3086.876973,-104.674571,9762.033580
6.525000,2957.671394,34.236806,9706.856705
6.525313,2681.985826,171.591560,9811.681027
6.525625,2350.399759,-107.503261,9945.478721
6.525938,1819.055207,33.743116,9737.670299
6.526250,1558.726835,71.988681,9745.629903
6.526562,690.336763,13.154851,9846.687758
6.526875,103.609233,164.963520,9646.450881
6.527188,-295.673050,84.122407,9692.609944
6.527500,-881.062768,107.925368,9676.897831
6.527812,-1303.513542,-18.649528,9809.342116
6.528125,-1866.879969,38.335114,9751.284588
6.528437,-2459.906446,14.689029,9835.414086
6.528750,-2686.800860,-37.999491,9745.551689
6.529063,-2906.832270,-77.893560,9744.663683
6.529375,-3038.383564,-122.705507,9904.134999
6.529687,-3001.921028,-73.323629,9720.806260
6.530000,-2796.029513,-61.029046,9751.287444
6.530312,-2569.139820,-75.592792,9868.412585
6.530625,-2289.122894,-38.946314,9866.037072
6.530938,-1731.283768,44.664930,9805.972389
6.531250,-1395.315372,-79.885818,9822.891329
6.531562,-972.176416,-15.718586,9738.540288
6.531875,-295.893977,177.614100,9805.459309
6.532188,326.660536,-12.550801,9804.070202
6.532500,810.322544,-34.630315,9781.799763
6.532813,1513.163735,110.470846,9759.771880
6.533125,1903.761821,50.140690,9782.909650
6.533437,2363.686292,69.088089,9961.524336
6.533750,2545.774300,48.755399,9749.590101
6.534063,2993.922228,-54.069863,9750.330009
6.534375,3135.702992,60.707847,9867.220140
6.534688,2982.835259,55.806839,9815.835142
6.535000,2971.424652,50.958949,9810.272596
6.535312,2821.315315,-72.379755,9646.033564
6.535625,2370.822539,-35.272699,9868.420320
6.535938,1822.519012,-58.104096,9776.730151
6.536250,1421.988585,-2.286620,9773.303771
6.536562,1014.309306,-63.690396,9689.336101
6.536875,408.503494,168.371625,9799.158779
6.537187,-200.454043,58.989502,9698.598372
6.537500,-837.649120,-126.786247,9873.119631
6.537813,-1386.104207,-9.316497,9682.223095
6.538125,-1871.169432,162.792270,9666.739236
6.538437,-2244.700243,-49.277266,9700.448516
6.538750,-2762.101073,-121.422750,9810.213329
6.539062,-2831.163346,-74.233690,9880.690292
6.539375,-3132.184682,-23.427841,9712.708265
6.539688,-2835.724052,101.132433,9823.766732
6.540000,-2744.276373,52.812054,9665.386309
6.540312,-2721.776097,16.835775,9939.239460
6.540625,-2391.371568,-1.198126,9628.671192
6.540938,-1868.756747,26.804076,9734.512997
6.541250,-1548.203829,38.503343,9869.280598
6.541563,-845.972307,-0.026063,9886.217337
6.541875,-357.201717,84.051345,9816.768073
6.542187,421.555845,-8.429814,9773.985506
6.542500,825.101300,38.330714,9831.591216
6.542813,1409.038013,-72.942652,9917.607335
6.543125,1952.659307,-65.121922,9906.512314
6.543437,2329.166571,21.513172,9723.124825
6.543750,2611.867519,19.900581,9860.598145
6.544062,2832.199240,78.725017,9843.553522
6.544375,2909.973144,-24.881688,9731.684405
6.544688,3161.558442,65.870777,9796.249758
6.545000,2942.001927,-30.974825,9712.445812
6.545312,2633.034608,-42.756826,9826.848425
6.545625,2340.164206,-1.114176,9912.714609
6.545937,1949.412066,29.998558,9749.161058
6.546250,1237.745833,-102.837519,9740.396624
6.546563,1042.272004,-160.965723,9748.105397
6.546875,311.100637,25.812564,9779.253138
6.547187,-225.636943,-10.229431,9806.769757
6.547500,-823.883637,-44.123915,9911.230656
6.547813,-1275.369891,77.981216,9568.536327
6.548125,-1787.068218,65.930588,9830.650810
6.548438,-2355.770066,97.118675,9922.608785
6.548750,-2669.288173,94.080470,9753.886481
6.549062,-2768.427822,17.958599,9878.143216
6.549375,-2941.716305,60.947067,9766.049801
6.549688,-2953.688054,21.877384,9811.957151
6.550000,-2978.619457,31.714795,9777.932564
6.550313,-2682.760978,-58.690520,9749.906916
6.550625,-2383.927545,-128.094417,9734.358852
6.550937,-1857.607211,128.268989,9881.175746
6.551250,-1563.467633,-12.631400,9684.235044
6.551563,-974.334032,37.708328,9738.851511
6.551875,-452.347239,-103.448484,9756.872306
6.552187,155.406003,14.345782,9818.774120
6.552500,770.226383,-82.339624,9805.489732
6.552812,1164.087518,48.372942,9909.691667
6.553125,1838.545381,32.708009,9840.902041
6.553438,2194.394038,-212.061342,9899.336937
6.553750,2579.230754,-104.150274,9807.838586
6.554062,2601.568679,-115.867471,9960.094365
6.554375,3040.350280,-13.721495,9941.192729
6.554688,2911.879347,-45.070548,9844.591539
6.555000,2968.894193,119.427478,9700.779421
6.555313,2519.594416,88.968286,9772.100931
6.555625,2467.236356,36.188416,9730.657271
6.555937,1869.021272,-86.877469,9828.872102
6.556250,1604.148899,-67.766141,9622.996352
6.556563,916.137381,148.784963,9814.031928
6.556875,317.330318,-54.175563,9889.225438
6.557188,-225.847739,86.415434,9890.613339
6.557500,-837.116569,-15.041252,9818.978868
6.557812,-1333.916949,66.608084,9861.094099
6.558125,-1833.673815,-214.378590,9632.552166
6.558438,-2328.726822,-35.568183,9855.036728
6.558750,-2778.327437,10.703736,9728.748965
6.559062,-2854.564437,99.041639,9731.951456
6.559375,-3167.183054,-52.116955,9724.093283
6.559687,-3002.831475,103.962896,9766.156620
6.560000,-2952.095381,-134.369926,9922.646865
6.560313,-2700.402836,-176.877603,9826.198053
6.560625,-2361.680921,90.465145,9720.526595
6.560937,-2011.279869,40.230014,9754.323378
6.561250,-1256.612180,36.447979,9663.952870
6.561562,-862.293673,-10.154949,9983.867887
6.561875,-398.757581,85.756558,9827.442549
6.562188,289.927945,59.819095,9778.257679
6.562500,726.884737,-49.628104,9739.165934
6.562812,1249.763752,92.844233,9866.461103
6.563125,1947.888446,30.348188,9979.826686
6.563438,2210.535765,36.260739,9712.980151
6.563750,2507.491919,14.106554,9825.100820
6.564063,2782.715868,-135.415889,9724.847021
6.564375,2931.567744,44.967152,9832.438900
6.564687,2984.117476,-60.433619,9654.866776
6.565000,2835.725966,25.733822,9872.131871
6.565313,2559.378833,-59.216429,9811.129409
6.565625,2373.819575,5.281753,9698.684487
6.565938,1835.552069,14.958524,9808.394260
6.566250,1371.024952,3.752983,9847.524907
6.566562,817.936702,89.187339,10072.950815
6.566875,381.555098,-55.336336,9848.838573
6.567188,-260.456401,37.963297,9908.477731
6.567500,-1042.605004,-54.711561,9759.283960
6.567812,-1314.020294,-19.491359,9885.450663
6.568125,-1933.345962,126.880260,9784.683651
6.568437,-2197.720226,0.028459,9590.211425
6.568750,-2720.809987,-40.099352,9766.756635
6.569063,-2936.325355,132.283453,9903.803653
6.569375,-2945.538023,-76.295675,9813.438325
6.569687,-2884.587469,28.473061,9807.025882
6.570000,-2832.753469,-14.831188,9669.273401
6.570312,-2548.529178,70.651449,9809.790450
6.570625,-2259.269603,-21.894066,9779.001415
6.570938,-1978.988104,-124.400443,9751.127335
6.571250,-1447.313294,-9.673451,9833.587773
6.571562,-1008.389383,-10.388913,9877.216337
6.571875,-357.067922,-127.009703,9812.218561
6.572188,136.125454,-2.126266,9847.890504
6.572500,875.266746,-46.403672,9878.337948
6.572813,1403.734921,6.280589,9792.891213
6.573125,1882.970365,24.499071,9760.453849
6.573437,2312.796138,10.057014,9853.898946
6.573750,2668.248805,88.781334,9857.213683
6.574063,2869.751043,-7.240936,9807.878888
6.574375,3002.176175,-1.615436,9790.544496
6.574687,2962.029255,-16.917384,9872.431067
6.575000,2803.350521,-48.362031,9972.264136
6.575312,2755.262260,46.576459,9721.179604
6.575625,2275.258614,-46.463717,9794.198668
6.575938,2004.740926,-75.389973,9775.098336
6.576250,1516.049416,-26.146830,9871.436435
6.576562,785.299519,89.856129,9739.426930
6.576875,329.128415,-6.097183,9888.085853
6.577187,-249.485074,-116.827432,9846.660994
6.577500,-922.367160,151.053002,9843.116260
6.577813,-1355.468323,18.229226,9821.809970
6.578125,-1930.078362,134.623937,9879.168132
6.578437,-2218.289705,-90.400556,9779.397499
6.578750,-2469.819936,6.124745,9754.535493
6.579063,-2830.616619,36.679442,9889.861073
6.579375,-2985.262250,-114.495661,9823.854374
6.579688,-3021.424029,42.247878,9567.521796
6.580000,-2914.349064,-22.441180,9765.666135
6.580312,-2592.479312,-31.343966,9832.139970
6.580625,-2340.476344,4.851548,9751.402576
6.580938,-1892.218846,56.716641,9842.096718
6.581250,-1453.720104,-64.622702,9789.206524
6.581563,-899.737627,-56.392665,9850.533842
6.581875,-260.547745,7.525399,9961.405910
6.582187,307.344886,-11.493968,9841.396997
6.582500,855.129871,-72.761789,9791.236047
6.582813,1391.370210,54.941415,10025.551014
6.583125,1963.625685,-81.450862,9906.762453
6.583437,2279.364200,-75.091903,9829.579000
6.583750,2754.669201,3.062592,9741.877643
6.584062,2923.722913,9.805777,9797.112436
6.584375,2987.811597,8.658121,9696.360203
6.584688,2921.327856,40.209041,9663.780875
6.585000,2786.226222,-80.607956,9904.562529
6.585312,2628.447529,-101.167668,9689.737897
6.585625,2396.634430,-57.400959,9688.001663
6.585938,1986.723978,22.571854,9770.215582
