#time,accel_x,accel_y,accel_z
5.845313,-1062.614904,70.547056,9699.333946
5.845625,-640.473439,-79.761141,9944.312433
5.845937,-63.611068,-66.794994,9778.874747
5.846250,568.667460,21.772039,9733.552790
5.846563,904.213176,9.432938,9762.251068
5.846875,1578.738653,6.509355,9793.514244
5.847188,1969.217317,-4.984692,9783.349671
5.847500,2219.212416,-25.570070,9817.427438
5.847812,2640.325132,102.039073,9681.428037
5.848125,2789.088110,-58.941889,9928.292341
5.848438,2931.519963,25.792707,9762.796434
5.848750,2973.141559,23.833597,9827.151028
5.849062,3087.081324,-8.589514,9787.188905
5.849375,2843.531378,71.305830,9823.222623
5.849687,2604.273164,-31.198735,9820.153203
5.850000,2341.352762,-118.680676,9793.027490
5.850313,1853.988284,88.334258,9804.691217
5.850625,1536.475512,47.824265,9838.679192
5.850937,992.849612,65.478622,9953.405854
5.851250,400.940804,40.554841,9844.164944
5.851562,-76.517834,110.511664,9768.796546
5.851875,-561.056949,-67.437570,9812.228611
5.852188,-1085.787535,-32.635592,9829.817577
5.852500,-1458.453076,-93.529931,9970.228135
5.852812,-1912.154572,5.570668,9967.357239
5.853125,-2317.121316,-31.419682,9759.911761
5.853438,-2662.066780,19.817975,9774.935084
5.853750,-2807.680871,-89.753337,9720.115979
5.854063,-2951.321721,167.739488,9772.299950
5.854375,-2985.326691,19.220277,9693.818417
5.854687,-3002.326358,-222.053855,10017.154709
5.855000,-2845.403808,-88.546285,9774.318139
5.855313,-2564.371882,-82.097395,9719.717768
5.855625,-2319.362360,-247.985142,9706.133276
5.855937,-1878.796589,51.042436,9765.335996
5.856250,-1404.934512,-67.464822,9720.504932
5.856562,-810.112300,-3.352363,9851.240560
5.856875,-372.334325,-55.104760,9713.043152
5.857188,322.317655,-58.509142,9836.923598
5.857500,857.322817,1.426511,9708.963912
5.857812,1207.684921,-34.893347,9623.882429
5.858125,1705.510792,210.299543,9941.711621
5.858437,2075.580835,-90.298224,9654.194493
5.858750,2434.517567,90.938697,9875.703161
5.859063,2731.808435,138.678022,9856.832116
5.859375,2937.065927,16.412740,9775.173441
5.859687,2966.924685,-112.372222,9766.570659
5.860000,2930.075106,84.172510,9856.547216
5.860313,2992.323891,23.469702,9678.724061
5.860625,2636.921681,-32.200761,9869.957602
5.860938,2548.541038,-86.149055,9566.272612
5.861250,2308.539075,-83.924692,9789.235362
5.861562,1723.141382,15.765619,9828.923225
5.861875,1281.118074,-18.370532,9768.050112
5.862188,737.342616,-42.887105,9753.718310
5.862500,138.485208,-124.087220,9818.686778
5.862813,-313.554675,168.911755,9657.130408
5.863125,-923.799653,-42.173361,9895.235041
5.863437,-1254.260549,-37.399915,9916.322019
5.863750,-1787.482693,-19.438883,9752.052563
5.864063,-2100.694567,-144.013742,9712.689346
5.864375,-2524.564321,4.924482,9858.681259
5.864687,-2795.077200,27.080634,9891.978374
5.865000,-2858.074861,-41.901100,9685.355573
5.865312,-2917.345914,73.742179,9831.025624
5.865625,-3044.320543,-158.443821,9949.228345
5.865938,-2834.699275,-20.218529,9962.200330
5.866250,-2531.226997,-53.261682,9858.550740
5.866562,-2499.345578,-36.969856,9745.813410
5.866875,-2010.934908,-17.753697,9805.125770
5.867188,-1654.269752,-73.754460,9808.799974
5.867500,-1135.323788,36.740273,9932.495975
5.867813,-585.241057,42.940775,9811.922809
5.868125,-127.890078,-33.145890,9943.085890
5.868437,313.795518,22.790683,9751.190349
5.868750,981.411203,99.686128,9769.210667
5.869063,1413.174903,-53.183530,9783.102696
5.869375,1989.758043,-100.205602,9893.563830
5.869688,2289.291339,-57.923587,9911.819641
5.870000,2557.445682,93.373663,9844.397822
5.870312,2842.323036,-131.866679,9793.227908
5.870625,3020.188800,4.689225,9788.710849
5.870938,2907.421327,-55.732054,9884.139529
5.871250,2911.906350,84.084626,9805.454809
5.871562,2874.983971,-87.480193,9758.035829
5.871875,2654.629673,40.683593,9797.412375
5.872187,2272.094598,77.277613,9823.849676
5.872500,1959.303979,45.492726,9797.296827
5.872813,1565.833904,-245.456114,9807.846204
5.873125,1042.354780,104.503778,9871.858472
5.873437,444.179315,-24.977055,9833.064454
5.873750,-209.049933,39.283008,9811.287098
5.874062,-583.140209,-64.863956,9882.035987
5.874375,-1061.260389,-147.821120,9884.193995
5.874688,-1576.777884,33.373641,9735.005892
5.875000,-1927.397032,12.399379,9942.685853
5.875312,-2297.689478,35.205181,9826.861890
5.875625,-2731.104551,-123.398879,9866.209679
5.875938,-2818.598861,-75.177608,9892.787163
5.876250,-2914.010373,75.024089,9863.797095
5.876563,-2933.328509,94.302264,9718.855888
5.876875,-2925.314426,9.041057,9867.884170
5.877187,-2769.890165,173.226999,9802.731082
5.877500,-2590.012130,22.130186,9793.391603
5.877813,-2104.365775,-35.987688,9861.286481
5.878125,-1785.974847,44.267829,9860.920281
5.878438,-1354.534228,137.297712,9812.467827
5.878750,-858.192830,-45.041159,9843.568586
5.879062,-303.836996,-3.246235,9915.862896
5.879375,114.575824,38.514497,9768.461535
5.879688,542.252247,29.777318,9811.487978
5.880000,1102.194488,-32.964111,9787.819749
5.880312,1769.334645,-46.384618,9817.787822
5.880625,2025.559612,8.478860,9787.480678
5.880937,2447.499971,103.776161,9883.049576
5.881250,2721.006520,-49.285384,9696.299287
5.881563,2985.873643,-77.506593,9855.101007
5.881875,2982.492485,27.343617,9967.213961
5.882187,3068.001623,11.944243,9780.800934
5.882500,2997.318603,186.539275,9687.561826
5.882812,2688.394759,-6.369562,9697.606207
5.883125,2443.825044,152.893106,9872.561044
5.883438,2124.125012,11.294330,9922.105097
5.883750,1673.131930,91.362865,9848.140223
5.884062,1262.135281,31.894330,9865.700083
5.884375,745.821761,128.117157,9784.014712
5.884688,339.946342,42.539505,9892.731341
5.885000,-263.611694,19.383243,9786.566318
5.885313,-749.021114,-20.333953,9795.826662
5.885625,-1210.002276,50.174501,9833.887129
5.885937,-1632.730113,-0.207727,9825.225538
5.886250,-2212.949299,-66.764236,9707.796577
5.886563,-2397.334136,-77.258862,9920.180940
5.886875,-2631.926143,-72.891598,9938.635306
5.887187,-2966.598976,-177.229461,9759.123375
5.887500,-3120.036089,-146.112560,9761.908957
5.887812,-2949.454004,-148.076365,9721.090451
5.888125,-3057.362145,37.313114,9816.665318
5.888438,-2652.497172,-7.215527,9747.665464
5.888750,-2401.231143,113.527009,9748.394768
5.889062,-1974.655259,46.387746,9761.028740
5.889375,-1656.886563,81.615821,9720.344808
5.889687,-1125.684841,-102.814731,9809.770993
5.890000,-625.217137,56.678256,9681.502536
5.890313,-157.219349,25.123958,9708.429132
5.890625,494.270384,-78.106445,9738.319898
5.890937,1011.171196,60.135031,9719.791176
5.891250,1528.008072,31.712208,9811.846090
5.891563,1825.746276,-77.871683,9871.590160
5.891875,2282.860217,114.727183,9755.215484
5.892188,2394.033346,-66.682271,9686.789050
5.892500,2762.486009,-69.855455,9625.259464
5.892812,2935.553263,-40.123855,9776.437230
5.893125,3059.323545,145.781489,9819.679053
5.893438,2980.971077,7.329577,9833.357704
5.893750,2984.782578,9.133437,10070.616310
5.894063,2545.727376,125.511076,9741.926174
5.894375,2235.661938,34.691034,9909.223992
5.894687,1898.560254,1.602774,9821.505293
5.895000,1568.197100,69.626715,9776.933726
5.895313,916.268697,93.719099,9777.959007
5.895625,458.308093,13.746498,9839.888259
5.895937,-51.454663,-85.293417,9686.028589
5.896250,-618.163794,-31.194281,9781.768813
5.896562,-1215.261060,-50.228665,9804.953085
5.896875,-1597.604787,60.307412,9837.663036
5.897188,-2067.348786,-144.384792,9714.399578
5.897500,-2480.229984,-53.956275,9725.047784
5.897812,-2642.251625,103.358070,9859.885185
5.898125,-2845.522224,-3.752776,9741.863760
5.898438,-2906.538017,245.377530,9751.363444
5.898750,-3051.952187,-85.864680,9775.744943
5.899063,-2980.233453,38.115177,9888.962575
5.899375,-2677.301938,-16.415255,9887.817066
5.899687,-2468.568838,-52.563341,9821.229639
5.900000,-2207.501800,-64.074953,9783.490817
5.900313,-1810.570727,49.268793,9900.731923
5.900625,-1253.132784,-36.568288,9857.865218
5.900938,-915.322447,165.333621,9827.204902
5.901250,-215.982343,101.012955,9803.098441
5.901562,220.253280,-14.286432,9773.234046
5.901875,728.088672,-70.542159,9809.273431
5.902188,1465.217757,67.670308,9773.135629
5.902500,1882.596866,6.662420,9746.335229
5.902812,2003.472528,-117.072438,9808.194602
5.903125,2380.363414,-81.880276,9864.485140
5.903437,2757.179738,-41.554714,9743.719478
5.903750,2980.500024,-44.647244,9779.386275
5.904063,2982.226640,23.655159,9866.736771
5.904375,2915.772618,152.076323,9884.143936
5.904687,2852.850484,-112.036511,9827.839398
5.905000,2671.229572,58.980795,9828.945542
5.905312,2278.927729,-76.722041,9820.300528
5.905625,1910.717420,128.217215,9967.045257
5.905938,1456.029860,-2.711958,9872.518461
5.906250,1216.209556,6.343504,9812.173813
5.906562,660.258226,-36.401034,9733.356180
5.906875,128.852176,38.552670,9714.722361
5.907188,-464.977566,-10.230609,9769.795318
5.907500,-878.500857,187.269426,9765.883567
5.907813,-1461.045424,-26.956692,9750.293363
5.908125,-1826.320179,29.212332,9873.851560
5.908437,-2354.615979,29.107100,9830.343473
5.908750,-2547.773642,25.973246,9795.644811
5.909063,-2769.304214,46.680673,9645.013026
5.909375,-2917.316561,1.857629,9761.037125
5.909688,-3024.006718,77.209510,9804.384854
5.910000,-3016.446832,-12.946684,9715.026713
5.910312,-2785.827337,22.577755,9868.473545
5.910625,-2546.871335,-137.549496,9832.415062
5.910938,-2228.113306,-104.368408,9838.446814
5.911250,-1895.556426,-73.204483,9887.531653
5.911562,-1442.817576,19.163220,9778.112698
5.911875,-1042.967372,170.535207,9807.712456
5.912187,-477.967890,55.971659,9901.783969
5.912500,255.088889,10.483924,9772.784651
5.912813,630.529194,-3.468394,9807.382882
5.913125,1133.276386,-16.249789,9813.729586
5.913437,1656.206936,39.479833,9650.549214
5.913750,2094.509793,-53.616134,9755.103262
5.914062,2321.946779,56.101950,9802.521585
5.914375,2710.954341,24.242984,9845.211329
5.914688,2877.381526,-39.477388,9884.375019
5.915000,2991.347670,-66.100015,9614.239551
5.915312,3013.051706,-40.476878,9685.795465
5.915625,2754.558302,88.298340,9840.920740
5.915938,2675.678040,137.334355,9807.588467
5.916250,2483.792008,-89.547654,9719.443677
5.916563,2154.555354,-90.715656,9767.228025
5.916875,1867.936219,137.909123,9846.152687
5.917187,1316.210536,-36.338308,9815.134756
5.917500,926.057193,-78.573315,9695.493494
5.917813,139.864439,26.241198,9881.790272
5.918125,-231.402953,86.216407,9970.452185
5.918437,-659.118619,13.918890,9705.983476
5.918750,-1238.899736,-136.028450,9943.638206
5.919062,-1722.540682,73.091502,9835.494668
5.919375,-2157.829718,90.058132,9793.707643
5.919688,-2420.393990,75.055943,9764.839408
5.920000,-2775.102075,-5.227152,9792.209942
5.920312,-3030.188229,-10.192911,9800.922101
5.920625,-3086.389228,112.575710,9786.455901
5.920937,-3184.233381,92.870445,9618.350475
5.921250,-2877.343749,7.879436,9952.883731
5.921563,-2637.965555,103.394626,9740.051196
5.921875,-2532.171151,66.593826,9776.606026
5.922187,-1881.401945,-6.792258,9711.892350
5.922500,-1551.219928,73.112916,9761.561751
5.922813,-1153.936879,37.695380,9700.178369
5.923125,-638.791864,16.669224,9746.663825
5.923438,-72.910765,-69.333473,9941.468046
5.923750,580.286720,110.784409,9723.743788
5.924062,1076.840986,65.572037,9804.333253
5.924375,1511.453064,-118.401512,9724.565365
5.924688,1967.475771,-100.060429,9767.069545
5.925000,2278.813844,88.370411,9739.056131
5.925313,2576.252258,32.358439,9803.233624
5.925625,2875.315599,34.592247,9829.882238
5.925937,2977.015332,23.670241,9927.430066
5.926250,3023.373657,114.499198,9876.580471
5.926563,2924.116663,8.945766,9697.077308
5.926875,2866.454662,-43.566935,9737.475425
5.927187,2585.040638,-35.826736,9855.053371
5.927500,2200.985900,-100.775008,9673.838495
5.927812,1924.027684,-24.763107,9790.146656
5.928125,1268.504814,-42.771556,9729.693749
5.928438,713.662579,59.871220,9863.423045
5.928750,160.623710,-47.795032,9618.597213
5.929062,-159.562850,-32.985925,9715.294414
5.929375,-700.916609,32.708943,9616.974352
5.929688,-1218.053177,197.915862,9756.108777
5.930000,-1535.732889,85.553779,9695.070490
5.930313,-2107.535770,-26.030651,9736.169518
5.930625,-2542.400881,-22.181605,9714.500241
5.930937,-2622.935277,32.902832,9874.920154
5.931250,-3000.361569,63.010498,9827.256208
5.931563,-3070.658661,-1.026011,9900.489246
5.931875,-2778.406796,15.323835,9737.672657
5.932188,-2845.408178,70.346323,9790.847286
5.932500,-2700.578705,-97.415819,9870.218104
5.932812,-2370.572569,-2.295682,9646.735204
5.933125,-2126.897716,-45.845039,9700.895779
5.933438,-1525.718164,6.621871,9793.999223
5.933750,-1237.915624,90.441834,9757.772627
5.934062,-633.070274,51.406725,9794.127519
5.934375,-267.598308,-20.074522,9839.110189
5.934687,437.331216,-15.508952,9760.199200
5.935000,992.500269,-71.890619,9721.498091
5.935313,1571.523545,123.420760,9930.756769
5.935625,1962.865500,-34.019122,9842.618854
5.935937,2240.656142,-29.953951,9822.640115
5.936250,2576.279128,73.050454,9766.981367
5.936562,2824.264301,-109.615997,9673.555334
5.936875,2920.526720,-189.254300,9810.164082
5.937188,2943.304364,97.567805,9906.479969
5.937500,2949.928049,-60.452598,9792.072766
5.937812,2912.596754,-113.415519,9790.141881
5.938125,2467.968494,34.940151,9925.626323
5.938438,2270.291542,166.742460,9803.418803
5.938750,1986.599782,-46.420152,9761.128825
5.939063,1361.089405,6.278869,9811.989859
5.939375,776.352876,-20.887335,9715.398123
5.939687,433.656725,206.019101,9725.492664
5.940000,-262.292725,-73.812325,9781.360529
5.940313,-614.421688,21.049790,9843.665231
5.940625,-1188.648877,-26.278422,9715.400897
5.940938,-1609.657955,38.913312,9689.165460
5.941250,-2160.081631,-19.580737,9796.981351
5.941562,-2538.008580,-11.437799,9884.970524
5.941875,-2561.087649,80.204590,9753.726657
5.942188,-2763.584180,-95.065965,9797.001980
5.942500,-2938.163876,106.898289,9822.894584
5.942812,-3005.140683,75.863444,9969.571568
5.943125,-2933.200341,-116.554861,9809.409652
5.943437,-2824.607802,-31.369723,9736.506900
5.943750,-2466.569064,20.520338,9880.539866
5.944063,-1994.726348,-44.938417,9779.787773
5.944375,-1720.234216,8.898515,9814.327995
5.944687,-1183.287484,10.883201,9875.138206
5.945000,-663.238815,-150.556177,9739.330003
5.945312,-207.747730,168.399188,9781.336752
5.945625,288.707680,-58.715752,9730.340734
5.945938,793.906031,11.175070,9752.334602
5.946250,1436.350052,-10.646127,9731.260419
5.946562,1639.092742,64.798591,9691.200388
5.946875,2281.720938,-80.967062,9908.313464
5.947188,2511.554279,13.696220,9985.177244
5.947500,2722.297675,135.803053,9813.494036
5.947813,3001.037655,-187.770506,9595.848077
5.948125,2907.890447,-120.274149,9878.126058
5.948437,2960.846550,-16.626911,9829.414505
5.948750,2939.856157,127.624078,9789.627198
5.949063,2553.006798,-15.369123,9814.760391
5.949375,2176.192821,54.474679,9866.930816
5.949687,1874.827741,-9.255536,9813.931718
5.950000,1513.225855,37.329057,9765.590121
5.950312,919.810532,-45.090416,9903.956760
5.950625,531.727411,138.859139,9856.622673
5.950938,-225.922624,107.544556,9905.688505
5.951250,-555.189726,-110.007730,9829.853808
5.951562,-1024.875953,-22.116361,9835.167967
5.951875,-1692.206044,-165.918348,9716.621267
5.952187,-2007.456638,176.880490,9712.708272
5.952500,-2484.663479,78.224891,9745.118360
5.952813,-2820.555773,20.066313,9840.374491
5.953125,-2785.291928,-89.934261,9818.170927
5.953437,-3066.661757,-61.714132,9847.890362
5.953750,-3129.475978,-63.898625,9789.272155
5.954063,-2905.430033,-93.009187,9845.029106
5.954375,-2739.339419,-130.046139,9760.308070
5.954688,-2518.497053,-41.631138,9794.963627
5.955000,-2098.511602,-58.676368,9864.777829
5.955312,-1655.518468,-53.795169,9817.838044
5.955625,-1274.422605,17.859462,9752.026851
5.955938,-791.119783,47.462487,9935.915028
5.956250,-181.793332,-30.695288,9773.431358
5.956563,302.545536,-64.367677,9748.165687
5.956875,634.042143,-85.332291,9695.670837
5.957187,1305.591111,113.540524,9703.526451
5.957500,1787.308334,-103.237577,9746.864928
5.957813,2334.001311,-31.792544,9750.782799
5.958125,2395.687150,138.044866,9877.404068
5.958437,2850.088112,116.868262,9698.738330
5.958750,2818.223651,36.153680,9759.856294
5.959062,3080.593765,-92.326413,9781.271976
5.959375,2896.823436,24.651844,9882.233517
5.959688,2920.731239,-91.895039,9780.230280
5.960000,2790.661662,146.523322,9866.237208
5.960312,2228.201986,65.073211,9770.477977
5.960625,1862.779528,68.712875,9784.582920
5.960938,1403.423824,-19.279193,9967.492311
5.961250,1022.947205,2.992170,9894.522694
5.961563,553.483383,7.048748,9767.230453
5.961875,-54.819449,10.252167,9747.613385
5.962187,-661.096828,-72.104738,9971.921350
5.962500,-1186.543345,118.723839,9822.553298
5.962813,-1658.953919,25.419820,9834.710074
5.963125,-2063.011385,-88.327201,9882.411809
5.963438,-2547.869746,55.414548,9688.571882
5.963750,-2604.999774,25.010709,9789.097112
5.964062,-2973.665629,-26.577213,9775.069952
5.964375,-2996.055196,-59.445641,9754.342234
5.964688,-2836.220467,120.796721,9824.377991
5.965000,-2907.464286,50.819473,9754.479020
5.965312,-2848.056058,-39.097555,9824.423519
5.965625,-2404.752107,114.658414,9686.805964
5.965937,-2136.933479,-53.427098,9816.263701
5.966250,-1819.037198,-94.597853,9780.293802
5.966563,-1188.532777,158.771204,9900.635926
5.966875,-713.692150,108.645252,9886.696771
5.967187,-136.192108,39.109382,10044.203372
5.967500,428.826471,18.012691,9859.436839
5.967812,711.796179,-60.476200,9848.744564
5.968125,1391.047366,51.284610,9747.940526
5.968438,1736.772371,-240.251320,9845.328557
5.968750,2302.695844,28.790166,9798.242810
5.969062,2370.578856,-145.257429,9604.788896
5.969375,2800.868079,11.238498,9846.622556
5.969688,2989.433373,-104.684537,9899.823664
5.970000,3115.512568,60.060954,9869.604381
5.970313,2989.880737,-51.467421,9720.986792
5.970625,2964.286007,-8.830172,9829.440038
5.970937,2584.543184,-164.175943,9809.337154
5.971250,2232.016142,-11.249313,9728.776301
5.971563,1873.451881,-125.166105,9772.754618
5.971875,1421.771742,-99.689107,9645.238319
5.972188,980.626679,-27.773760,9940.592169
5.972500,348.347349,-54.501870,9826.711485
5.972812,-98.402425,-10.323337,9855.960767
5.973125,-594.407111,-9.951017,9881.195216
5.973438,-951.826067,-40.179048,9808.048169
5.973750,-1717.812579,-32.855736,9753.146414
5.974062,-2020.366550,-164.868945,9780.952738
5.974375,-2339.860781,92.490281,9865.591557
5.974687,-2728.189804,40.398152,9795.066565
5.975000,-2806.445173,27.862914,9759.137633
5.975313,-3020.240790,39.653031,9828.949175
5.975625,-3025.817074,1.125872,9811.618013
5.975937,-2827.594053,47.262991,9727.423829
5.976250,-2688.979839,15.101214,9795.397680
5.976562,-2667.330501,3.213838,9758.077282
5.976875,-2174.027327,163.685386,9860.933619
5.977188,-1681.339429,7.466315,9720.945987
5.977500,-1388.873344,86.260695,9827.551846
5.977812,-632.857612,13.220757,9783.298013
5.978125,-31.094521,12.188245,9786.186422
5.978438,476.508973,130.957653,9740.284273
5.978750,836.860000,-161.194672,9748.956252
5.979063,1303.551362,21.474851,9741.293037
5.979375,1772.735328,-126.691189,9779.930996
5.979687,2148.092254,5.796363,9903.045941
5.980000,2482.690992,0.422982,9859.198234
5.980313,2804.169527,-64.802848,9799.852487
5.980625,2832.272632,-9.226277,9638.087943
5.980937,2995.775714,-67.149133,9828.306962
5.981250,2924.682359,-62.018621,9737.862886
5.981562,2800.580758,9.366287,9706.954157
5.981875,2566.797536,77.808170,9854.241507
5.982188,2251.859007,-49.400713,9746.565871
5.982500,1793.880380,26.318611,9876.809241
5.982812,1388.186454,48.128264,9823.173292
5.983125,897.609609,-59.316151,9739.622384
5.983437,432.643707,30.386842,9703.224726
5.983750,-122.009986,-50.253389,9856.388676
5.984063,-623.870101,-62.159439,9778.284649
5.984375,-1265.549566,16.154381,9735.502381
5.984687,-1676.285837,-17.123818,9809.543332
5.985000,-2056.687491,45.526508,9813.039396
5.985313,-2464.197412,-116.888278,9828.974281
5.985625,-2710.660196,173.657187,9732.797158
5.985938,-2800.525673,96.289823,9761.592015
5.986250,-2911.173059,-208.783613,9784.084042
5.986562,-3041.705292,-119.986705,9717.442496
5.986875,-2870.270014,-96.182656,9883.459608
5.987188,-2771.493805,-34.153187,9782.125187
5.987500,-2433.334931,24.335084,9770.470532
5.987813,-2201.875653,-171.612286,9746.808183
5.988125,-1619.880651,106.458476,9628.914865
5.988437,-1197.595307,-52.728251,9786.995196
5.988750,-622.539300,65.701920,9810.492252
5.989063,-14.348450,-39.878295,9824.402817
5.989375,423.154105,-125.817820,9863.384340
5.989687,991.052933,44.958037,9818.760755
5.990000,1407.416862,71.175865,9806.338934
5.990312,1969.836845,-117.835481,9706.082690
5.990625,2281.799503,-42.766247,9707.995199
5.990938,2776.891537,52.976605,9679.248456
5.991250,2953.076468,-126.118039,9887.358355
5.991562,2900.801271,67.505024,9748.768533
5.991875,3081.291002,172.233989,9872.671390
5.992188,2881.126498,-11.529482,9799.716750
5.992500,2835.656659,-120.493504,9798.099903
5.992813,2674.972294,22.964209,9867.766940
5.993125,2205.384200,-21.801542,9608.989598
5.993437,1665.714973,-151.819180,9697.562024
5.993750,1328.020519,-47.179210,9806.514192
5.994063,771.871057,173.113538,9792.378827
5.994375,272.711921,-56.208140,9832.862617
5.994688,-157.278656,51.542994,9744.212147
5.995000,-627.952270,-1.339286,9766.187450
5.995312,-1169.236571,58.276631,9947.884570
5.995625,-1761.972446,-1.404869,9869.678394
5.995938,-2070.560751,76.488929,9781.083861
5.996250,-2639.256317,-47.839381,9904.427545
5.996562,-2589.670905,-37.025103,9969.466394
5.996875,-2886.270104,27.044324,9807.999002
5.997187,-2988.730237,57.018122,9789.756702
5.997500,-2978.266335,-76.603966,9776.520759
5.997813,-2670.908634,115.768471,9670.007810
5.998125,-2613.852009,-71.357845,9801.289219
5.998437,-2408.730817,95.561748,9718.280825
5.998750,-1999.115736,-43.891676,9763.308534
5.999062,-1640.735455,22.506339,9811.106786
5.999375,-1002.802994,113.423667,9961.737413
5.999688,-466.040544,-81.423286,9738.520303
6.000000,-76.745076,-4.963064,9728.071072
6.000312,572.659427,-27.743350,9832.303959
6.000625,1060.564490,-47.918551,9934.228466
6.000938,1624.081448,-77.130208,9722.482584
6.001250,2056.525985,-79.620707,9879.576660
6.001563,2463.845822,-56.961764,9765.680050
6.001875,2663.831561,43.218178,9755.264055
6.002187,2742.562261,-27.246744,9904.292611
6.002500,2919.321227,-104.153582,9713.656427
6.002813,2964.201356,-121.382116,9743.398240
6.003125,2849.682755,66.985276,9803.733740
6.003438,2776.963065,41.964585,9912.841489
6.003750,2442.622248,-22.025745,9715.068296
6.004062,2173.845622,-201.657242,9718.251027
6.004375,1676.800852,37.388683,9829.650060
6.004688,1256.192097,-47.487837,9784.626959
6.005000,813.189149,119.337027,9646.603031
6.005312,354.342190,-13.559089,9851.341755
6.005625,-271.581224,-26.848530,9726.709670
6.005937,-845.220151,-17.154589,9835.903408
6.006250,-1414.965665,79.986233,9703.713828
6.006563,-1874.932301,13.721795,9805.307872
6.006875,-2145.489555,87.448982,9778.784781
6.007187,-2523.053279,-160.352806,9681.926021
6.007500,-2715.542593,-54.300702,9634.378437
6.007812,-2952.306981,-60.677789,9823.031974
6.008125,-3004.976667,-87.164836,9754.423329
6.008438,-3048.327594,61.847560,9759.565636
6.008750,-2863.798968,-57.435935,9882.217839
6.009062,-2550.632321,74.240395,9721.843600
6.009375,-2105.801956,-65.971195,9831.771994
6.009688,-1747.432786,-38.121900,9732.611448
6.010000,-1456.744264,29.517017,9931.937589
6.010313,-909.768130,121.852544,9885.143877
6.010625,-484.370620,-6.647622,9641.701248
6.010937,50.429634,49.542711,9856.314266
6.011250,509.946495,142.797163,9710.468282
6.011563,1240.047103,5.804184,9715.448255
6.011875,1660.768988,9.646028,9834.383638
6.012187,1872.596352,-103.355199,9918.505829
6.012500,2409.285785,-89.280368,9858.264656
6.012812,2861.306459,-20.831037,9934.322204
6.013125,2930.002779,-83.987802,9669.476554
6.013438,2880.710549,97.162428,9828.866128
6.013750,3023.459896,1.846308,9759.503073
6.014062,2924.087046,32.000186,9879.205932
6.014375,2616.579646,-56.172131,9875.418605
6.014687,2300.002242,-35.534826,9720.645260
6.015000,2007.992650,117.345112,9702.772681
6.015313,1587.519357,-99.376073,9767.803493
6.015625,1172.612807,4.182399,9637.542979
6.015937,522.674043,-39.948009,9811.750723
6.016250,27.595165,-141.556785,9791.106994
6.016563,-449.407864,92.356408,9814.219763
6.016875,-911.399700,18.958685,9841.731868
6.017188,-1512.979799,11.386587,9917.059087
6.017500,-1914.884060,-53.781293,9931.077862
6.017812,-2190.954760,14.142108,9660.475242
6.018125,-2567.853597,-224.051217,9766.414477
6.018438,-2782.194702,-65.064485,9838.189202
6.018750,-3058.127587,39.391272,9886.230741
6.019063,-2966.961250,-100.374030,9922.923305
6.019375,-3000.759696,-95.470397,9781.742746
6.019687,-2830.116384,-107.386845,9836.142391
6.020000,-2420.822262,-24.879177,9774.114063
6.020313,-2223.372982,52.497224,9741.358126
6.020625,-1734.991187,-1.061324,9813.585759
6.020937,-1276.918475,35.420792,9732.717660
6.021250,-848.385924,6.646813,9825.733299
6.021562,-368.725730,-30.356586,9802.158796
6.021875,106.985720,122.578824,9814.402451
6.022188,783.064662,28.490045,9733.679214
6.022500,1349.044721,288.279178,9836.894142
6.022812,1735.280438,28.280410,9709.907491
6.023125,2258.637781,9.797974,9846.323910
6.023438,2450.392806,-5.101437,9812.235232
6.023750,2972.192619,5.923283,9905.330039
6.024063,2864.178491,-12.681636,9923.065130
6.024375,3039.167963,-79.472955,9743.677435
6.024687,2963.397549,16.926426,9782.419606
6.025000,2805.283175,-32.762740,9952.737319
6.025313,2543.029150,101.601128,9681.885849
6.025625,2117.081059,108.577335,9719.653268
6.025938,1781.674437,32.035281,9740.451814
6.026250,1375.243407,-12.495440,9765.180599
6.026562,775.990808,-12.791936,9831.319471
6.026875,461.296705,-160.253076,9710.885414
6.027188,-245.475237,-40.697203,9764.104037
6.027500,-656.115640,-61.912063,9688.364780
6.027812,-1221.838896,55.591599,9746.323550
6.028125,-1752.191964,-48.983533,9739.970481
6.028437,-2013.731530,0.084657,9938.849259
6.028750,-2321.563887,9.992677,9814.792824
6.029063,-2786.406737,-32.575155,9825.864793
6.029375,-2867.217616,125.517626,9774.674216
6.029687,-3015.587944,17.250268,9862.338042
6.030000,-2993.175347,-25.924932,10052.434876
6.030312,-2855.024961,-141.893976,9737.706473
6.030625,-2855.595667,-21.747401,9718.291817
6.030938,-2471.109937,14.361721,9811.048135
6.031250,-2107.060158,-68.969173,9784.712992
6.031562,-1620.333171,36.862766,9646.589346
6.031875,-1069.827984,-70.003212,9926.644221
6.032188,-727.583686,-84.489076,10003.595012
6.032500,11.728857,118.752517,9751.943496
6.032813,515.895842,14.947242,9709.492170
6.033125,1034.564325,-45.448576,9686.516736
6.033437,1442.424186,14.476865,9792.665732
6.033750,1979.231760,81.304669,9640.772558
6.034063,2375.239616,153.103743,9751.489490
6.034375,2655.427680,-63.698153,9822.158553
6.034688,2940.308806,20.176166,9692.744644
6.035000,3047.040763,128.759345,9734.824625
6.035312,2933.102383,86.965937,9766.792468
6.035625,2920.675345,70.960307,9807.826658
6.035938,2762.686742,-43.329911,9747.450686
6.036250,2496.890065,-202.239001,9691.187969
6.036562,2019.647624,25.033959,9639.483333
