#time,accel_x,accel_y,accel_z
146.996137,-1684.547110,-24655.644070,15639.488514
146.996760,-2086.541307,-13840.085918,14031.511726
146.997384,-2603.390989,-4019.941968,12768.101394
146.998007,-1186.840010,306.281293,12634.103328
146.998631,765.703232,0.000000,12040.683323
146.999254,-2316.252277,3503.092286,13514.662045
146.999877,-4268.795518,5819.344563,13801.800757
147.000501,-57.427742,5895.914886,11140.982026
147.001124,3101.098090,10738.987829,10547.562021
147.001747,1741.974853,22358.534374,8384.450390
147.002371,-191.425808,33135.807365,5991.627790
147.002994,-2450.250342,38974.294509,6029.912952
147.003617,-1856.830338,37672.599014,5398.207786
147.004241,3847.658741,31355.547350,3790.230998
147.004864,2009.970984,27622.744094,5091.926493
147.005487,-1646.261949,20157.137582,4077.369710
147.006111,2182.254211,5455.635528,2986.242605
147.006734,6546.762634,-3924.229064,4651.647134
147.007357,5302.494882,-4479.363907,8154.739421
147.007981,3081.955509,-2890.529701,6929.614250
147.008604,-363.709035,-3522.234867,9475.577496
147.009227,765.703232,-10317.851051,10719.845248
147.009851,4192.225195,-19525.432416,10241.280728
147.010474,2699.103893,-29077.580235,12366.107197
147.011097,-2890.529701,-30072.994437,13495.519464
147.011721,-3349.951640,-34724.641571,12557.533005
147.012344,-1320.838075,-37423.745464,14548.361408
147.012968,-1225.125171,-30781.269926,15256.636898
147.013591,-2182.254211,-20386.848552,15046.068509
147.014214,-2679.961312,-9245.866526,13342.378818
147.014838,-1971.685822,-1282.552914,12251.251712
147.015461,459.421939,-842.273555,12519.247843
147.016084,-172.283227,1588.834206,12423.534939
147.016708,-3617.947771,4421.936165,13935.798822
147.017331,-3215.953574,5742.774240,12653.245909
147.017954,1914.258080,6738.188442,10566.704602
147.018578,3024.527766,15735.201418,9954.142016
147.019201,1473.978722,26569.902150,7140.182638
147.019824,-2086.541307,37002.608686,5876.772306
147.020448,-3101.098090,39280.575802,6125.625856
147.021071,344.566454,35452.059642,5111.069074
147.021694,5015.356170,29556.144755,3885.943902
147.022318,-765.703232,25095.923429,5800.201982
147.022941,-421.136778,14969.498186,2871.387120
147.023564,4613.361973,-248.853550,3962.514226
147.024188,7523.034254,-4307.080680,5723.631659
147.024811,4192.225195,-3847.658741,8059.026517
147.025434,1301.695494,-2718.246474,7944.171032
147.026058,-593.420005,-5493.920690,10145.567824
147.026681,2526.820666,-14242.080115,10758.130410
147.027305,3751.945837,-23641.087288,11083.554283
147.027928,1129.412267,-30972.695734,13036.097525
147.028551,-5034.498750,-31030.123477,13265.808494
147.029175,-1703.689691,-37079.179010,12653.245909
147.029798,-1301.695494,-36275.190616,15256.636898
147.030421,-1722.832272,-26244.478277,15601.203352
147.031045,-2163.111630,-15620.345933,14299.507858
147.031668,-2890.529701,-4996.213589,12921.242040
147.032291,-1359.123237,210.568389,12423.534939
147.032915,1014.556782,-363.709035,11868.400096
147.033538,-1875.972918,3254.238736,12902.099459
147.034161,-4287.938099,5685.346498,13859.228499
147.034785,-880.558717,5647.061336,11274.980091
147.035408,3177.668413,9303.294269,10681.560086
147.036031,2029.113565,20463.418875,8958.727814
147.036655,535.992262,31910.682194,6393.621987
147.037278,-2354.537438,38782.868701,6163.911018
147.037901,-2316.252277,38380.874504,5666.203917
147.038525,3120.240670,32580.672522,3924.229064
147.039148,3005.385186,28158.736357,4689.932296
147.039771,-1435.693560,21152.551784,4345.365842
147.040395,1971.685822,6355.336826,2737.389054
147.041018,6374.479406,-3081.955509,4383.651003
147.041642,5647.061336,-4919.643266,7657.032320
147.042265,3196.810994,-2967.100024,7082.754896
147.042888,-382.851616,-3101.098090,9475.577496
147.043512,210.568389,-9265.009107,10796.415571
147.044135,4192.225195,-18300.307245,10413.563955
147.044758,3235.096155,-28254.449261,12251.251712
147.045382,-1780.260014,-30666.414442,13304.093656
147.046005,-4134.797453,-33690.942208,12672.388490
147.046628,-1301.695494,-37691.741595,14165.509792
147.047252,-1071.984525,-31814.969290,15275.779478
147.047875,-1971.685822,-21305.692430,15448.062706
147.048498,-2679.961312,-9934.999435,13610.374949
147.049121,-2450.250342,-1282.552914,12385.249778
147.049745,-344.566454,-287.138712,12461.820101
147.050368,172.283227,1320.838075,12251.251712
147.050991,-3254.238736,4555.934230,13897.513661
147.051615,-3656.232933,5857.629725,13170.095590
147.052238,1665.404530,6393.621987,10834.700733
147.052861,3254.238736,14146.367211,10490.134278
147.053484,1607.976787,25478.775045,7733.602643
147.054108,-1684.547110,36256.048035,6049.055533
147.054731,-2813.959378,39299.718382,6029.912952
147.055354,-344.566454,36160.335131,5053.641331
147.055978,4919.643266,29881.568629,3522.234867
147.056601,-784.845813,25440.489883,5398.207786
147.057224,-516.849682,15294.922059,2718.246474
147.057848,4173.082614,-95.712904,3866.801322
147.058471,7676.174901,-4747.360038,5015.356170
147.059094,4364.508422,-4173.082614,7848.458128
147.059717,1416.550979,-2584.248408,7427.321350
147.060341,-708.275490,-4804.787781,9762.716208
147.060964,2163.111630,-13533.804626,10834.700733
147.061587,4077.369710,-22856.241475,10930.413637
147.062211,1684.547110,-31030.123477,13093.525267
147.062834,-4843.072942,-30685.557022,13514.662045
147.063457,-1971.685822,-36658.042232,12634.103328
147.064081,-1339.980656,-36275.190616,15199.209155
147.064704,-1397.408398,-26933.611186,15620.345933
147.065327,-1971.685822,-16347.764003,14529.218827
147.065950,-2947.957443,-5398.207786,13055.240106
147.066574,-1550.549045,421.136778,12423.534939
147.067197,976.271621,-421.136778,12174.681389
147.067820,-1550.549045,3081.955509,13131.810429
147.068444,-4115.654872,5570.491013,14165.509792
147.069067,-1397.408398,5704.489078,11791.829773
147.069690,2967.100024,8882.157491,10700.702667
147.070314,2105.683888,19372.291770,9111.868461
147.070937,957.129040,30915.267992,6355.336826
147.071560,-2392.822600,38514.872570,6029.912952
147.072183,-2622.533570,38821.153862,5800.201982
147.072807,2545.963246,33193.235107,4230.510357
147.073430,3215.953574,28388.447326,4632.504554
147.074053,-1301.695494,21707.686627,4670.789715
147.074677,1416.550979,7216.752962,2890.529701
147.075300,6068.198114,-2622.533570,4345.365842
147.075923,5991.627790,-4900.500685,7369.893608
147.076546,3349.951640,-3235.096155,6948.756830
147.077170,-421.136778,-2813.959378,9150.153622
147.077793,-248.853550,-8250.452325,10490.134278
147.078416,3885.943902,-17400.605947,10279.565890
147.079040,3273.381317,-27680.171837,11944.970419
147.079663,-1186.840010,-31010.980896,13361.521398
147.080286,-4517.649069,-33097.522203,12748.958813
147.080910,-1607.976787,-37615.171272,13859.228499
147.081533,-1205.982590,-32580.672522,15065.211090
147.082156,-1875.972918,-22128.823405,15333.207221
147.082779,-2431.107762,-10777.272990,13725.230434
147.083403,-2373.680019,-1799.402595,12461.820101
147.084026,-478.564520,-57.427742,12634.103328
147.084649,382.851616,823.130974,12117.253646
147.085273,-2928.814862,4211.367776,13782.658176
147.085896,-3617.947771,5551.348432,13189.238171
147.086519,1397.408398,6163.911018,10796.415571
147.087143,3464.807125,13016.954944,10490.134278
147.087766,1646.261949,24808.784717,7810.172966
147.088389,-1473.978722,35834.911258,6049.055533
147.089012,-2775.674216,39433.716448,6125.625856
147.089636,-612.562586,36658.042232,5264.209720
147.090259,5015.356170,30474.988634,3713.660675
147.090882,-172.283227,25957.339565,5379.065205
147.091506,-612.562586,16156.338195,2947.957443
147.092129,3541.377448,976.271621,4058.227130
147.092752,7408.178770,-4613.361973,5015.356170
147.093376,4479.363907,-4153.940034,7925.028451
147.093999,1646.261949,-2507.678085,7293.323285
147.094622,-803.988394,-4153.940034,9686.145885
147.095245,1665.404530,-12825.529136,10872.985894
147.095869,4077.369710,-21994.825339,10777.272990
147.096492,1856.830338,-30857.840250,12806.386555
147.097115,-4785.645200,-30436.703472,13476.376883
147.097739,-2373.680019,-36485.759005,12461.820101
147.098362,-1684.547110,-36600.614490,15180.066574
147.098985,-1397.408398,-27680.171837,15639.488514
147.099609,-1990.828403,-17017.754331,14950.355605
147.100232,-2909.672282,-5723.631659,13304.093656
147.100855,-1646.261949,650.847747,12366.107197
147.101478,784.845813,-133.998066,12174.681389
147.102102,-1359.123237,3005.385186,12787.243974
147.102725,-3905.086483,5321.637462,13916.656242
147.103348,-1761.117434,5761.916821,11810.972354
147.103972,2928.814862,8403.592971,10719.845248
147.104595,2335.394858,18587.445957,9475.577496
147.105218,1263.410333,30168.707341,6719.045861
147.105841,-2220.539373,38285.161600,6068.198114
147.106465,-2622.533570,38993.437090,5723.631659
147.107088,2373.680019,33384.660915,4134.797453
147.107711,3617.947771,28407.589907,4230.510357
147.108335,-1091.127106,22013.967920,4364.508422
147.108958,861.416136,7905.885870,2679.961312
147.109581,5781.059402,-2756.531635,4153.940034
147.110205,6144.768437,-5206.781978,7044.469734
147.110828,3254.238736,-3483.949706,6891.329088
147.111451,-459.421939,-2756.531635,9150.153622
147.112074,-535.992262,-7771.887805,10509.276859
147.112698,3771.088418,-16941.184008,10470.991698
147.113321,3503.092286,-27316.462802,12174.681389
147.113944,-765.703232,-31087.551219,13361.521398
147.114568,-4670.789715,-32886.953814,13055.240106
147.115191,-1627.119368,-37423.745464,13897.513661
147.115814,-1033.699363,-32867.811234,15314.064640
147.116438,-1646.261949,-22415.962117,15620.345933
147.117061,-2373.680019,-10892.128475,13916.656242
147.117684,-2411.965181,-1531.406464,12519.247843
147.118307,-784.845813,1033.699363,12634.103328
147.118931,555.134843,842.273555,12078.968485
147.119554,-2679.961312,4249.652938,13744.373014
147.120177,-3885.943902,5666.203917,13418.949141
147.120801,1091.127106,6068.198114,10911.271056
147.121424,3273.381317,12442.677520,10681.560086
147.122047,1780.260014,24368.505358,7905.885870
147.122671,-1110.269686,35394.631899,6106.483275
147.123294,-2699.103893,39433.716448,5953.342629
147.123917,-957.129040,36811.182878,5130.211654
147.124540,4689.932296,30455.846053,3656.232933
147.125164,-210.568389,25785.056338,5225.924558
147.125787,-842.273555,16137.195614,2928.814862
147.126410,3426.521963,803.988394,4096.512291
147.127034,7446.463931,-4900.500685,4823.930362
147.127657,4460.221326,-4287.938099,7791.030386
147.128280,1454.836141,-2392.822600,7140.182638
147.128903,-861.416136,-3809.373579,9494.720077
147.129527,1741.974853,-12423.534939,10643.274925
147.130150,4211.367776,-21726.829208,10834.700733
147.130773,1990.828403,-30781.269926,13016.954944
147.131397,-4632.504554,-30264.420245,13514.662045
147.132020,-2488.535504,-36236.905454,12614.960747
147.132643,-1454.836141,-36715.469974,15141.781413
147.133267,-1014.556782,-27871.597645,15601.203352
147.133890,-1741.974853,-17190.037558,14797.214958
147.134513,-2890.529701,-5608.776174,13150.953010
147.135136,-1646.261949,727.418070,12251.251712
147.135760,765.703232,-191.425808,12327.822035
147.136383,-1244.267752,2660.818731,12959.527202
147.137006,-3656.232933,5034.498750,14127.224630
147.137630,-1895.115499,5723.631659,11944.970419
147.138253,2775.674216,8212.167163,10719.845248
147.138876,2316.252277,18510.875634,9418.149754
147.139500,1186.840010,30053.851856,6604.190376
147.140123,-2316.252277,38285.161600,5953.342629
147.140746,-2756.531635,38974.294509,5857.629725
147.141369,2124.826469,33403.803496,4345.365842
147.141993,3407.379382,28369.304746,4460.221326
147.142616,-1186.840010,22167.108566,4804.787781
147.143239,918.843878,7944.171032,3081.955509
147.143863,5838.487144,-2526.820666,4307.080680
147.144486,6393.621987,-4862.215523,6929.614250
147.145109,3273.381317,-3101.098090,6891.329088
147.145732,-440.279358,-2392.822600,9073.583299
147.146356,-478.564520,-7389.036189,10432.706536
147.146979,3866.801322,-16749.758200,10528.419440
147.147602,3388.236802,-27259.035059,12174.681389
147.148225,-708.275490,-31202.406704,13189.238171
147.148849,-4843.072942,-32848.668653,12768.101394
147.149472,-1684.547110,-37653.456434,13725.230434
147.150095,-1014.556782,-33116.664784,15199.209155
147.150718,-1665.404530,-22607.387925,15467.205286
147.151342,-2469.392923,-11026.126541,14012.369146
147.151965,-2526.820666,-1741.974853,12404.392358
147.152588,-937.986459,880.558717,12461.820101
147.153211,612.562586,631.705166,11925.827838
147.153835,-2545.963246,4096.512291,13514.662045
147.154458,-3675.375514,5608.776174,13189.238171
147.155081,957.129040,5953.342629,10892.128475
147.155704,3235.096155,12404.392358,10662.417506
147.156328,1780.260014,24177.079550,7905.885870
147.156951,-1033.699363,35203.206091,6106.483275
147.157574,-2718.246474,39433.716448,6087.340694
147.158197,-976.271621,36849.468040,5225.924558
147.158821,4670.789715,30494.131214,3751.945837
147.159444,-38.285162,25804.198918,5206.781978
147.160067,-650.847747,16271.193680,3024.527766
147.160691,3503.092286,803.988394,4211.367776
147.161314,7331.608446,-4747.360038,4938.785846
147.161937,4460.221326,-4345.365842,7925.028451
147.162560,1435.693560,-2603.390989,7369.893608
147.163184,-842.273555,-3866.801322,9724.431046
147.163807,1799.402595,-12308.679454,10853.843314
147.164430,4287.938099,-21554.545981,10853.843314
147.165053,2086.541307,-30685.557022,12863.814298
147.165677,-4555.934230,-30206.992502,13227.523333
147.166300,-2469.392923,-36294.333197,12423.534939
147.166923,-1493.121302,-36581.471909,15122.638832
147.167546,-976.271621,-27814.169902,15582.060771
147.168170,-1837.687757,-17151.752397,14950.355605
147.168793,-3062.812928,-5551.348432,13227.523333
147.169416,-1780.260014,937.986459,12327.822035
147.170039,631.705166,19.142581,12270.394293
147.170663,-1244.267752,2871.387120,12863.814298
147.171286,-3675.375514,5225.924558,13897.513661
147.171909,-1933.400661,5876.772306,11830.114934
147.172532,2679.961312,8403.592971,10738.987829
147.173156,2373.680019,18491.733053,9590.432981
147.173779,1397.408398,30034.709275,6738.188442
147.174402,-2220.539373,38227.733858,5953.342629
147.175025,-2584.248408,38936.009347,5704.489078
147.175649,2067.398726,33269.805430,4115.654872
147.176272,3388.236802,28254.449261,4115.654872
147.176895,-1148.554848,21879.969854,4498.506488
147.177518,1148.554848,7331.608446,2833.101958
147.178142,5915.057467,-2890.529701,4249.652938
147.178765,6163.911018,-5302.494882,6929.614250
147.179388,3120.240670,-3407.379382,6776.473603
147.180011,-421.136778,-2737.389054,8977.870395
147.180635,-306.281293,-7695.317482,10432.706536
147.181258,4039.084549,-16998.611750,10470.991698
147.181881,3388.236802,-27297.320221,12270.394293
147.182504,-842.273555,-30953.553154,13323.236237
147.183128,-4594.219392,-33078.379622,12768.101394
147.183751,-1837.687757,-37519.458368,13974.083984
147.184374,-937.986459,-32791.240910,15160.923994
147.184997,-1646.261949,-22358.534374,15562.918190
147.185621,-2450.250342,-10662.417506,14050.654307
147.186244,-2431.107762,-1110.269686,12576.675586
147.186867,-918.843878,1186.840010,12691.531070
147.187490,478.564520,1091.127106,12212.966550
147.188114,-2526.820666,4441.078746,13667.802691
147.188737,-3445.664544,5647.061336,13131.810429
147.189360,1033.699363,6144.768437,10834.700733
147.189983,3139.383251,12959.527202,10604.989763
147.190607,1741.974853,24579.073747,7714.460062
147.191230,-1263.410333,35452.059642,6029.912952
147.191853,-2794.816797,39338.003544,6010.770371
147.192476,-669.990328,36543.186747,5111.069074
147.193100,4804.787781,30111.279598,3809.373579
147.193723,-229.710970,25440.489883,5493.920690
147.194346,-727.418070,15811.771741,3235.096155
147.194969,3579.662610,555.134843,4441.078746
147.195593,7408.178770,-4919.643266,5149.354235
147.196216,4402.793584,-4536.791650,7944.171032
147.196839,1378.265818,-2718.246474,7255.038123
147.197462,-880.558717,-4153.940034,9456.434915
147.198086,1799.402595,-12653.245909,10643.274925
147.198709,4230.510357,-21822.542112,10777.272990
147.199332,2029.113565,-30704.699603,12844.671717
147.199955,-4670.789715,-30379.275730,13399.806560
147.200579,-2526.820666,-36504.901586,12557.533005
147.201202,-1741.974853,-36524.044166,15007.783347
147.201825,-1301.695494,-27488.746029,15390.634963
147.202448,-1837.687757,-16634.902715,14529.218827
147.203072,-2947.957443,-5149.354235,13016.954944
147.203695,-1588.834206,995.414202,12366.107197
147.204318,899.701298,-19.142581,12327.822035
147.204941,-1301.695494,2852.244539,12959.527202
147.205565,-3560.520029,4977.071008,13897.513661
147.206188,-1397.408398,5321.637462,11753.544611
147.206811,3005.385186,8403.592971,10700.702667
147.207434,2297.109696,18893.727250,9207.581365
147.208058,1052.841944,30723.842184,6565.905214
147.208681,-2565.105827,38534.015150,6163.911018
147.209304,-2794.816797,38840.296443,5934.200048
147.209927,2450.250342,32963.524138,4460.221326
147.210551,3215.953574,28197.021518,4785.645200
147.211174,-1186.840010,21420.547915,4881.358104
147.211797,1722.832272,6757.331022,3311.666478
147.212420,5915.057467,-2545.963246,4479.363907
147.213044,5953.342629,-4938.785846,7006.184573
147.213667,3005.385186,-2852.244539,6776.473603
147.214290,-555.134843,-2488.535504,8997.012976
147.214913,-76.570323,-7925.028451,10394.421374
147.215537,4173.082614,-17458.033690,10356.136213
147.216160,3254.238736,-27546.173771,12212.966550
147.216783,-1186.840010,-31068.408638,13055.240106
147.217406,-4575.076811,-33288.948011,12634.103328
147.218030,-1875.972918,-37672.599014,13993.226565
147.218653,-995.414202,-32389.246714,15065.211090
147.219276,-1875.972918,-21707.686627,15409.777544
147.219899,-2737.389054,-10126.425243,14127.224630
147.220523,-2565.105827,-899.701298,12461.820101
147.221146,-478.564520,421.136778,12423.534939
147.221769,344.566454,1186.840010,12002.398162
147.222392,-2622.533570,4287.938099,13438.091722
147.223016,-3292.523898,5455.635528,12902.099459
147.223639,1416.550979,6221.338760,10738.987829
147.224262,3292.523898,13591.232368,10566.704602
147.224885,1914.258080,25095.923429,7752.745224
147.225509,-1339.980656,35834.911258,6278.766502
147.226132,-2660.818731,39299.718382,6240.481341
147.226755,-440.279358,36217.762874,5168.496816
147.227378,4709.074877,29881.568629,3751.945837
147.228002,-363.709035,24942.782782,5321.637462
147.228625,-497.707101,15046.068509,3005.385186
147.229248,3981.656806,-363.709035,4441.078746
147.229871,7503.891674,-4843.072942,5225.924558
147.230495,4134.797453,-4364.508422,7637.889739
147.231118,918.843878,-2584.248408,7580.461997
147.231741,-861.416136,-4536.791650,9571.290400
147.232364,2335.394858,-13361.521398,10681.560086
147.232988,4249.652938,-22703.100829,11102.696864
147.233611,1818.545176,-30934.410573,12902.099459
147.234234,-4823.930362,-30570.701538,13227.523333
147.234857,-2488.535504,-36428.331262,12653.245909
147.235481,-1646.261949,-36083.764808,15180.066574
147.236104,-1205.982590,-26646.472474,15524.633029
147.236727,-1837.687757,-15754.343998,14567.503989
147.237350,-3062.812928,-4326.223261,13074.382686
147.237974,-1741.974853,1531.406464,12404.392358
147.238597,650.847747,267.996131,12174.681389
147.239220,-1531.406464,3254.238736,12978.669782
147.239843,-3541.377448,5302.494882,13763.515595
147.240467,-1014.556782,5493.920690,11715.259450
147.241090,3101.098090,8939.585234,10892.128475
147.241713,2239.681954,19831.713709,9245.866526
147.242336,765.703232,31393.832512,6642.475538
147.242960,-2392.822600,38361.731923,6297.909083
147.243583,-2507.678085,38534.015150,5781.059402
147.244206,2852.244539,32389.246714,4039.084549
147.244829,2852.244539,27507.888610,4421.936165
147.245453,-1493.121302,20386.848552,4307.080680
147.246076,1914.258080,5570.491013,3081.955509
147.246700,6163.911018,-3637.090352,4153.940034
147.247323,5761.916821,-5168.496816,7101.897477
147.247946,2679.961312,-3043.670347,6546.762634
147.248570,-669.990328,-2967.100024,8786.444587
147.249193,229.710970,-8882.157491,10241.280728
147.249817,4383.651003,-18262.022083,10222.138147
147.250440,3196.810994,-28216.164099,12385.249778
147.251063,-1665.404530,-30819.555088,13284.951075
147.251687,-4249.652938,-33748.369950,12787.243974
147.252310,-1933.400661,-37462.030626,14433.505923
147.252934,-1052.841944,-31451.260254,15275.779478
147.253557,-1741.974853,-20712.272426,15371.492382
147.254180,-2679.961312,-8997.012976,13897.513661
147.254804,-2258.824534,-191.425808,12404.392358
147.255427,-172.283227,459.421939,12538.390424
147.256051,-19.142581,1875.972918,12423.534939
147.256674,-2756.531635,4498.506488,13820.943338
147.257297,-2947.957443,5685.346498,12959.527202
147.257921,1780.260014,6412.764568,10987.841379
147.258544,3235.096155,14816.357539,10298.708470
147.259167,1856.830338,25899.911822,7465.606512
147.259791,-1780.260014,36581.471909,6183.053598
147.260414,-2947.957443,39299.718382,6183.053598
147.261038,95.712904,35528.629965,5053.641331
147.261661,4613.361973,29192.435720,3771.088418
147.262284,-555.134843,24330.220197,5474.778109
147.262908,-478.564520,13916.656242,3024.527766
147.263531,4211.367776,-1359.123237,4345.365842
147.264155,7350.751027,-4823.930362,5455.635528
147.264778,3924.229064,-4307.080680,7255.038123
147.265401,593.420005,-2641.676150,7637.889739
147.266025,-746.560651,-5034.498750,9533.005238
147.266648,2775.674216,-14088.939469,10528.419440
147.267272,3885.943902,-23602.802126,11408.978157
147.267895,1263.410333,-31010.980896,12902.099459
147.268518,-4919.643266,-31183.264123,13170.095590
147.269142,-2354.537438,-36447.473843,12806.386555
147.269765,-1378.265818,-35509.487384,15007.783347
147.270389,-1378.265818,-25421.347302,15409.777544
147.271012,-2029.113565,-14376.078181,14414.363342
147.271635,-3081.955509,-3579.662610,12863.814298
147.272259,-1607.976787,1320.838075,12442.677520
147.272882,861.416136,248.853550,12212.966550
147.273506,-1569.691626,3196.810994,13093.525267
147.274129,-3349.951640,5302.494882,13725.230434
147.274752,-382.851616,5704.489078,11447.263318
147.275376,3407.379382,9762.716208,10853.843314
147.275999,2277.967115,21209.979526,8786.444587
147.276623,401.994197,32389.246714,6565.905214
147.277246,-2584.248408,38668.013216,6317.051664
147.277869,-2258.824534,37730.026757,5723.631659
147.278493,3445.664544,31527.830578,4173.082614
147.279116,2182.254211,27067.609251,4804.787781
147.279740,-1359.123237,19525.432416,4000.799387
147.280363,2297.109696,4613.361973,3349.951640
147.280986,6278.766502,-4173.082614,4326.223261
147.281610,5053.641331,-4575.076811,7408.178770
147.282233,2277.967115,-2775.674216,6565.905214
147.282857,-631.705166,-3215.953574,9054.440718
147.283480,765.703232,-9973.284597,10566.704602
147.284103,4575.076811,-19506.289835,10432.706536
147.284727,2794.816797,-28847.869266,12519.247843
147.285350,-2833.101958,-30360.133149,13150.953010
147.285974,-4077.369710,-34437.502859,12366.107197
147.286597,-2086.541307,-37194.034494,14701.502054
147.287220,-1091.127106,-30187.849922,15371.492382
147.287844,-1856.830338,-19602.002739,15448.062706
147.288467,-2775.674216,-7752.745224,13840.085918
147.289091,-2105.683888,344.566454,12327.822035
147.289714,0.000000,478.564520,12480.962682
147.290337,-497.707101,2258.824534,12308.679454
147.290961,-2890.529701,4441.078746,13610.374949
147.291584,-2354.537438,5838.487144,12385.249778
147.292207,2086.541307,7082.754896,10853.843314
147.292831,2890.529701,16462.619488,10183.852986
147.293454,1818.545176,27048.466670,7369.893608
147.294078,-1914.258080,37002.608686,6317.051664
147.294701,-2756.531635,39070.007413,6029.912952
147.295324,1052.841944,34380.075117,4575.076811
147.295948,4153.940034,28331.019584,3866.801322
147.296571,-631.705166,23277.378253,4938.785846
147.297195,-650.847747,12155.538808,2603.390989
147.297818,4575.076811,-2220.539373,4211.367776
147.298441,6776.473603,-5111.069074,6049.055533
147.299065,3598.805190,-4326.223261,6872.186507
147.299688,153.140646,-2813.959378,8173.882002
147.300312,-842.273555,-5915.057467,9743.573627
147.300935,3273.381317,-15065.211090,10490.134278
147.301558,3771.088418,-25153.351171,11772.687192
147.302182,746.560651,-31068.408638,13208.380752
147.302805,-4919.643266,-31776.684128,13284.951075
147.303429,-2258.824534,-36581.471909,13361.521398
147.304052,-1339.980656,-34303.504794,15237.494317
147.304675,-1473.978722,-23966.511162,15601.203352
147.305299,-2009.970984,-12404.392358,14376.078181
147.305922,-2756.531635,-2297.109696,12863.814298
147.306546,-1416.550979,2163.111630,12614.960747
147.307169,669.990328,976.271621,12155.538808
147.307792,-1856.830338,3503.092286,13304.093656
147.308416,-3311.666478,5417.350366,13572.089787
147.309039,555.134843,5819.344563,11179.267187
147.309663,3273.381317,11064.411702,10872.985894
147.310286,2009.970984,22798.813733,8384.450390
147.310909,-497.707101,33863.225435,6470.192310
147.311533,-2699.103893,38840.296443,6355.336826
147.312156,-1703.689691,37155.749333,5474.778109
147.312780,4134.797453,30762.127346,3885.943902
147.313403,823.130974,25957.339565,4977.071008
147.314026,-1225.125171,17706.887240,3273.381317
147.314650,2507.678085,2297.109696,4019.941968
147.315273,6719.045861,-4996.213589,4517.649069
147.315897,4747.360038,-4594.219392,7484.749093
147.316520,1799.402595,-2775.674216,6642.475538
147.317143,-765.703232,-3464.807125,8882.157491
147.317767,1263.410333,-11102.696864,10413.563955
147.318390,4249.652938,-20386.848552,10643.274925
147.319014,2507.678085,-29996.424114,12863.814298
147.319637,-3847.658741,-30149.564760,13514.662045
147.320260,-3426.521963,-35356.346738,12672.388490
147.320884,-2048.256146,-36600.614490,15065.211090
147.321507,-976.271621,-28790.441523,15467.205286
147.322131,-1569.691626,-17802.600144,15084.353670
147.322754,-2737.389054,-5915.057467,13514.662045
147.323377,-1856.830338,1263.410333,12232.109131
147.324001,267.996131,823.130974,12480.962682
147.324624,-842.273555,2354.537438,12729.816232
147.325247,-2986.242605,4651.647134,13744.373014
147.325871,-1971.685822,5589.633594,12040.683323
147.326494,2584.248408,7676.174901,10872.985894
147.327118,2584.248408,17706.887240,9762.716208
147.327741,1569.691626,29173.293139,6967.899411
147.328364,-2220.539373,37883.167403,6240.481341
147.328988,-2928.814862,38916.866766,5915.057467
147.329611,1646.261949,33422.946077,4479.363907
147.330235,3445.664544,27948.167968,4364.508422
147.330858,-995.414202,21745.971789,4823.930362
147.331481,899.701298,8078.169098,3273.381317
147.332105,5398.207786,-2297.109696,4498.506488
147.332728,6183.053598,-4823.930362,6508.477472
147.333352,3024.527766,-3311.666478,6527.620053
147.333975,-440.279358,-2392.822600,8556.733618
147.334598,-401.994197,-6948.756830,9954.142016
147.335222,4134.797453,-16615.760134,10413.563955
147.335845,3483.949706,-26665.615054,12251.251712
147.336469,-574.277424,-30896.125411,13208.380752
147.337092,-5053.641331,-32561.529941,12882.956878
147.337715,-2354.537438,-36945.180944,13801.800757
147.338339,-1091.127106,-32906.096395,14950.355605
147.338962,-1435.693560,-22530.817602,15314.064640
147.339586,-2373.680019,-10796.415571,14108.082050
147.340209,-2584.248408,-1071.984525,12480.962682
147.340832,-1244.267752,1684.547110,12538.390424
147.341456,401.994197,1071.984525,12155.538808
147.342079,-1856.830338,3847.658741,13246.665914
147.342703,-2833.101958,5187.639397,13093.525267
147.343326,1282.552914,5742.774240,10930.413637
147.343949,3101.098090,12557.533005,10624.132344
147.344573,1895.115499,24253.649874,7905.885870
147.345196,-1148.554848,35222.348672,6431.907149
147.345820,-2833.101958,39299.718382,6297.909083
147.346443,-918.843878,36390.046101,5321.637462
147.347066,4575.076811,29862.426048,3905.086483
147.347690,-172.283227,24827.927298,5264.209720
147.348313,-363.709035,15084.353670,2967.100024
147.348937,3675.375514,133.998066,4383.651003
147.349560,7255.038123,-4938.785846,4843.072942
147.350184,4192.225195,-4575.076811,7618.747158
147.350807,995.414202,-2584.248408,7350.751027
147.351430,-918.843878,-3885.943902,9533.005238
147.352054,2143.969050,-12672.388490,10719.845248
147.352677,4383.651003,-22128.823405,11140.982026
147.353301,2182.254211,-30838.697669,12825.529136
147.353924,-4651.647134,-30379.275730,13131.810429
147.354548,-3101.098090,-36045.479646,12480.962682
147.355171,-1895.115499,-35949.766742,15141.781413
147.355794,-1091.127106,-26665.615054,15543.775610
147.356418,-1684.547110,-15696.916256,14873.785282
147.357041,-2986.242605,-4153.940034,13246.665914
147.357665,-1818.545176,1895.115499,12327.822035
147.358288,555.134843,497.707101,12155.538808
147.358912,-1378.265818,3005.385186,12729.816232
147.359535,-3081.955509,5111.069074,13686.945272
147.360158,-899.701298,5417.350366,11696.116869
147.360782,3254.238736,8748.159426,11006.983960
147.361405,2469.392923,19621.145320,9284.151688
