#time,accel_x,accel_y,accel_z
92.113978,14510.076246,2067.398726,11274.980091
92.114601,15180.066574,-344.566454,11562.118803
92.115225,15256.636898,-2048.256146,10145.567824
92.115848,12691.531070,-957.129040,8939.585234
92.116472,8824.729749,2105.683888,7982.456194
92.117095,4938.785846,4345.365842,9111.868461
92.117719,4000.799387,3426.521963,11332.407834
92.118342,3751.945837,2431.107762,11236.694930
92.118966,2297.109696,1646.261949,9609.575562
92.119589,-2335.394858,440.279358,8422.735552
92.120213,-7465.606512,306.281293,7982.456194
92.120836,-11274.980091,-114.855485,8748.159426
92.121460,-13342.378818,325.423874,9456.434915
92.122083,-15371.492382,1588.834206,9533.005238
92.122707,-16922.041427,1665.404530,9513.862658
92.123330,-16979.469170,-19.142581,9724.431046
92.123954,-15103.496251,-2067.398726,9609.575562
92.124577,-11734.402030,-2813.959378,8786.444587
92.125201,-7580.461997,-2526.820666,7982.456194
92.125824,-5455.635528,-574.277424,8748.159426
92.126448,-5532.205851,1244.267752,10279.565890
92.127071,-5742.774240,1301.695494,11140.982026
92.127695,-3924.229064,-76.570323,10796.415571
92.128318,1167.697429,-2316.252277,9667.003304
92.128941,6967.899411,-3790.230998,9494.720077
92.129565,12098.111066,-3196.810994,10088.140082
92.130188,14931.213024,-1071.984525,10643.274925
92.130812,15084.353670,2258.824534,10738.987829
92.131435,14854.642701,3388.236802,10796.415571
92.132059,14414.363342,2009.970984,11255.837510
92.132682,15160.923994,-478.564520,11523.833642
92.133306,15294.922059,-2201.396792,10088.140082
92.133929,12614.960747,-957.129040,8863.014910
92.134553,8614.161360,2335.394858,8020.741355
92.135176,4747.360038,4517.649069,9207.581365
92.135800,3962.514226,3445.664544,11485.548480
92.136423,3751.945837,2316.252277,11294.122672
92.137047,2354.537438,1512.263883,9533.005238
92.137670,-2699.103893,306.281293,8346.165229
92.138294,-7867.600709,344.566454,8039.883936
92.138917,-11523.833642,-153.140646,8843.872330
92.139541,-13495.519464,287.138712,9494.720077
92.140164,-15428.920125,1684.547110,9437.292334
92.140788,-16922.041427,1722.832272,9475.577496
92.141411,-16960.326589,-153.140646,9724.431046
92.142035,-15046.068509,-2124.826469,9533.005238
92.142658,-11753.544611,-2794.816797,8786.444587
92.143282,-7427.321350,-2411.965181,7963.313613
92.143905,-5474.778109,-421.136778,8863.014910
92.144529,-5627.918755,1416.550979,10451.849117
92.145152,-5551.348432,1301.695494,11102.696864
92.145776,-3637.090352,-153.140646,10777.272990
92.146399,1627.119368,-2431.107762,9590.432981
92.147023,7561.319416,-3885.943902,9399.007173
92.147646,12289.536874,-3158.525832,10183.852986
92.148269,14988.640766,-861.416136,10700.702667
92.148893,15007.783347,2277.967115,10796.415571
92.149516,14797.214958,3254.238736,10758.130410
92.150140,14471.791085,1818.545176,11294.122672
92.150763,15180.066574,-631.705166,11504.691061
92.151387,15237.494317,-1933.400661,10049.854920
92.152010,12500.105262,-631.705166,8805.587168
92.152634,8441.878133,2507.678085,8116.454259
92.153257,4728.217458,4307.080680,9399.007173
92.153881,3962.514226,3235.096155,11428.120738
92.154504,3598.805190,2220.539373,11121.839445
92.155128,2143.969050,1378.265818,9360.722011
92.155751,-2909.672282,287.138712,8193.024582
92.156375,-8039.883936,459.421939,8020.741355
92.156998,-11791.829773,95.712904,8843.872330
92.157622,-13897.513661,516.849682,9513.862658
92.158245,-15811.771741,1627.119368,9475.577496
92.158869,-17017.754331,1416.550979,9456.434915
92.159492,-16960.326589,-497.707101,9743.573627
92.160116,-14854.642701,-2392.822600,9552.147819
92.160739,-11447.263318,-2756.531635,8748.159426
92.161363,-7197.610381,-2182.254211,8059.026517
92.161986,-5340.780043,-153.140646,8939.585234
92.162610,-5685.346498,1627.119368,10490.134278
92.163233,-5398.207786,1071.984525,11083.554283
92.163857,-3311.666478,-497.707101,10681.560086
92.164480,1990.828403,-2775.674216,9571.290400
92.165104,7925.028451,-4039.084549,9418.149754
92.165727,12480.962682,-2967.100024,10298.708470
92.166350,15026.925928,-382.851616,10796.415571
92.166974,14950.355605,2660.818731,10738.987829
92.167597,14720.644635,3254.238736,10987.841379
92.168221,14701.502054,1550.549045,11332.407834
92.168844,15333.207221,-957.129040,11428.120738
92.169468,15237.494317,-2048.256146,10030.712339
92.170091,12251.251712,-555.134843,8690.731683
92.170715,8078.169098,2813.959378,8154.739421
92.171338,4517.649069,4441.078746,9494.720077
92.171962,4115.654872,3177.668413,11542.976222
92.172585,3713.660675,2277.967115,11102.696864
92.173209,1722.832272,1454.836141,9265.009107
92.173832,-3503.092286,325.423874,8097.311678
92.174456,-8575.876198,401.994197,8097.311678
92.175079,-11887.542677,-153.140646,8824.729749
92.175703,-14050.654307,459.421939,9705.288466
92.176326,-16041.482710,1703.689691,9628.718142
92.176950,-17209.180139,1359.123237,9379.864592
92.177573,-16922.041427,-516.849682,9743.573627
92.178197,-14548.361408,-2335.394858,9379.864592
92.178820,-11026.126541,-2660.818731,8575.876198
92.179444,-7044.469734,-2067.398726,8059.026517
92.180067,-5283.352301,-76.570323,9054.440718
92.180691,-5838.487144,1454.836141,10643.274925
92.181314,-5225.924558,1014.556782,10968.698798
92.181938,-2967.100024,-555.134843,10451.849117
92.182561,2584.248408,-2775.674216,9571.290400
92.183185,8518.448456,-3981.656806,9360.722011
92.183808,12748.958813,-2833.101958,10451.849117
92.184431,15046.068509,-210.568389,10777.272990
92.185055,15007.783347,2622.533570,10796.415571
92.185678,14797.214958,3196.810994,10987.841379
92.186302,14854.642701,1301.695494,11313.265253
92.186925,15371.492382,-1110.269686,11351.550414
92.187548,14950.355605,-1914.258080,9915.856854
92.188172,11944.970419,-306.281293,8537.591037
92.188795,7618.747158,3081.955509,8250.452325
92.189419,4460.221326,4421.936165,9705.288466
92.190042,4058.227130,3120.240670,11581.261384
92.190665,3694.518094,2067.398726,10930.413637
92.191289,1282.552914,1263.410333,9169.296203
92.191912,-3981.656806,191.425808,8154.739421
92.192536,-9073.583299,421.136778,8250.452325
92.193159,-12212.966550,-38.285162,8939.585234
92.193782,-14165.509792,459.421939,9552.147819
92.194406,-16118.053034,1761.117434,9513.862658
92.195029,-17056.039493,1282.552914,9360.722011
92.195653,-16960.326589,-689.132909,9743.573627
92.196276,-14433.505923,-2335.394858,9341.579430
92.196899,-10662.417506,-2622.533570,8422.735552
92.197523,-6814.758765,-1895.115499,8154.739421
92.198146,-5264.209720,114.855485,9092.725880
92.198770,-5934.200048,1531.406464,10758.130410
92.199393,-5149.354235,880.558717,11045.269122
92.200016,-2565.105827,-823.130974,10356.136213
92.200640,3024.527766,-2890.529701,9571.290400
92.201263,9016.155557,-3943.371645,9494.720077
92.201887,12997.812363,-2622.533570,10566.704602
92.202510,15218.351736,210.568389,10719.845248
92.203133,15180.066574,2813.959378,10681.560086
92.203757,14701.502054,3254.238736,11102.696864
92.204380,15103.496251,1167.697429,11447.263318
92.205004,15428.920125,-1320.838075,11255.837510
92.205627,14758.929797,-1914.258080,9801.001370
92.206250,11734.402030,-114.855485,8327.022648
92.206874,7331.608446,3311.666478,8288.737486
92.207497,4287.938099,4364.508422,9973.284597
92.208121,4058.227130,3043.670347,11638.689126
92.208744,3637.090352,2105.683888,10796.415571
92.209367,842.273555,1186.840010,9092.725880
92.209991,-4460.221326,210.568389,8039.883936
92.210614,-9437.292334,325.423874,8346.165229
92.211238,-12327.822035,-133.998066,8939.585234
92.211861,-14337.793019,669.990328,9609.575562
92.212484,-16347.764003,1875.972918,9609.575562
92.213108,-17113.467235,1167.697429,9399.007173
92.213731,-16902.898846,-880.558717,9801.001370
92.214355,-14108.082050,-2392.822600,9226.723946
92.214978,-10279.565890,-2641.676150,8250.452325
92.215601,-6719.045861,-1646.261949,8250.452325
92.216225,-5206.781978,325.423874,9207.581365
92.216848,-6010.770371,1550.549045,10911.271056
92.217472,-5034.498750,746.560651,11064.411702
92.218095,-2163.111630,-1014.556782,10260.423309
92.218718,3579.662610,-3024.527766,9552.147819
92.219342,9724.431046,-3809.373579,9533.005238
92.219965,13457.234302,-2392.822600,10547.562021
92.220589,15294.922059,593.420005,10796.415571
92.221212,15160.923994,2928.814862,10681.560086
92.221835,14471.791085,3120.240670,11102.696864
92.222459,15122.638832,689.132909,11408.978157
92.223082,15543.775610,-1665.404530,11179.267187
92.223706,14758.929797,-1875.972918,9686.145885
92.224329,11389.835576,248.853550,8307.880067
92.224952,6833.901346,3675.375514,8499.305875
92.225576,3962.514226,4575.076811,10279.565890
92.226199,3962.514226,2852.244539,11715.259450
92.226823,3579.662610,1895.115499,10528.419440
92.227446,459.421939,1052.841944,8901.300072
92.228069,-4957.928427,133.998066,7848.458128
92.228693,-10126.425243,363.709035,8422.735552
92.229316,-12634.103328,-38.285162,9054.440718
92.229940,-14529.218827,784.845813,9571.290400
92.230563,-16462.619488,1914.258080,9590.432981
92.231186,-16979.469170,1052.841944,9418.149754
92.231810,-16654.045296,-1186.840010,9839.286531
92.232433,-13782.658176,-2507.678085,9245.866526
92.233057,-9877.571693,-2833.101958,8173.882002
92.233680,-6623.332957,-1397.408398,8346.165229
92.234303,-5111.069074,497.707101,9284.151688
92.234927,-5972.485210,1588.834206,10949.556218
92.235550,-4977.071008,746.560651,10949.556218
92.236174,-1684.547110,-1167.697429,10126.425243
92.236797,4096.512291,-3292.523898,9686.145885
92.237421,10375.278794,-3885.943902,9609.575562
92.238044,13993.226565,-2277.967115,10547.562021
92.238667,15409.777544,899.701298,10738.987829
92.239291,15160.923994,3062.812928,10509.276859
92.239914,14318.650438,3024.527766,11236.694930
92.240538,15122.638832,555.134843,11542.976222
92.241161,15582.060771,-1761.117434,10949.556218
92.241784,14490.933666,-1627.119368,9590.432981
92.242408,11006.983960,650.847747,8231.309744
92.243031,6412.764568,3885.943902,8614.161360
92.243655,3828.516160,4383.651003,10490.134278
92.244278,3962.514226,2641.676150,11696.116869
92.244901,3483.949706,1703.689691,10317.851051
92.245525,-57.427742,842.273555,8786.444587
92.246148,-5398.207786,172.283227,7752.745224
92.246772,-10604.989763,401.994197,8480.163294
92.247395,-12959.527202,76.570323,9131.011042
92.248018,-14758.929797,937.986459,9609.575562
92.248642,-16711.473038,1914.258080,9609.575562
92.249265,-17113.467235,708.275490,9379.864592
92.249889,-16558.332392,-1550.549045,9743.573627
92.250512,-13457.234302,-2450.250342,9111.868461
92.251135,-9360.722011,-2718.246474,8001.598774
92.251759,-6317.051664,-1071.984525,8537.591037
92.252382,-5091.926493,880.558717,9552.147819
92.253006,-6068.198114,1454.836141,11045.269122
92.253629,-4785.645200,478.564520,10949.556218
92.254252,-899.701298,-1646.261949,9954.142016
92.254876,5206.781978,-3541.377448,9552.147819
92.255499,11064.411702,-3656.232933,9705.288466
92.256123,14261.222696,-1875.972918,10758.130410
92.256746,15218.351736,1339.980656,10853.843314
92.257369,15026.925928,3235.096155,10528.419440
92.257993,14318.650438,2718.246474,11140.982026
92.258616,15390.634963,19.142581,11523.833642
92.259240,15869.199483,-1933.400661,10777.272990
92.259863,14088.939469,-1397.408398,9475.577496
92.260486,10260.423309,1110.269686,8250.452325
92.261110,5915.057467,4192.225195,8709.874264
92.261733,3866.801322,3943.371645,10662.417506
92.262357,4173.082614,2373.680019,11542.976222
92.262980,3483.949706,1607.976787,9954.142016
92.263603,-880.558717,899.701298,8652.446522
92.264227,-6336.194245,267.996131,7771.887805
92.264850,-11160.124606,401.994197,8671.589102
92.265474,-13418.949141,248.853550,9284.151688
92.266097,-15007.783347,976.271621,9609.575562
92.266720,-16883.756266,1741.974853,9571.290400
92.267344,-17151.752397,459.421939,9456.434915
92.267967,-16271.193680,-1780.260014,9667.003304
92.268591,-13189.238171,-2316.252277,9150.153622
92.269214,-8805.587168,-2507.678085,7925.028451
92.269837,-6049.055533,-918.843878,8595.018779
92.270461,-5053.641331,918.843878,9667.003304
92.271084,-5915.057467,1339.980656,11006.983960
92.271708,-4632.504554,267.996131,10834.700733
92.272331,-133.998066,-1895.115499,9801.001370
92.272954,5915.057467,-3656.232933,9590.432981
92.273578,11485.548480,-3388.236802,9877.571693
92.274201,14739.787216,-1684.547110,10777.272990
92.274825,15237.494317,1741.974853,10853.843314
92.275448,15046.068509,3330.809059,10585.847182
92.276071,14337.793019,2411.965181,11274.980091
92.276695,15409.777544,-229.710970,11676.974288
92.277318,15830.914322,-2143.969050,10547.562021
92.277942,13725.230434,-1205.982590,9265.009107
92.278565,9877.571693,1665.404530,8154.739421
92.279188,5551.348432,4402.793584,8824.729749
92.279812,3924.229064,3771.088418,10949.556218
92.280435,4000.799387,2507.678085,11523.833642
92.281059,3062.812928,1454.836141,9820.143950
92.281682,-1780.260014,708.275490,8480.163294
92.282305,-7197.610381,95.712904,7848.458128
92.282929,-11485.548480,133.998066,8671.589102
92.283552,-13629.517530,306.281293,9379.864592
92.284176,-15275.779478,1378.265818,9590.432981
92.284799,-16922.041427,1799.402595,9571.290400
92.285422,-17132.609816,210.568389,9590.432981
92.286046,-15792.629160,-2163.111630,9475.577496
92.286669,-12729.816232,-2545.963246,8882.157491
92.287293,-8307.880067,-2545.963246,7771.887805
92.287916,-5991.627790,-727.418070,8633.303941
92.288540,-5513.063270,1263.410333,10049.854920
92.289163,-5876.772306,1339.980656,11064.411702
92.289786,-4192.225195,57.427742,10911.271056
92.290410,784.845813,-2182.254211,9686.145885
92.291033,6929.614250,-3732.803256,9418.149754
92.291657,12155.538808,-3177.668413,9973.284597
92.292280,15065.211090,-1339.980656,10796.415571
92.292904,15160.923994,1971.685822,10930.413637
92.293527,14988.640766,3215.953574,10777.272990
92.294151,14529.218827,2163.111630,11294.122672
92.294774,15543.775610,-478.564520,11638.689126
92.295398,15830.914322,-2048.256146,10183.852986
92.296021,13246.665914,-995.414202,8958.727814
92.296645,9131.011042,2086.541307,8212.167163
92.297268,5015.356170,4555.934230,9150.153622
92.297892,4000.799387,3445.664544,11294.122672
92.298515,3885.943902,2335.394858,11389.835576
92.299139,2565.105827,1378.265818,9475.577496
92.299762,-2450.250342,555.134843,8346.165229
92.300385,-7733.602643,306.281293,7982.456194
92.301009,-11772.687192,172.283227,8767.302006
92.301632,-14031.511726,421.136778,9513.862658
92.302256,-15792.629160,1454.836141,9590.432981
92.302879,-17151.752397,1473.978722,9494.720077
92.303503,-17228.322720,-210.568389,9724.431046
92.304126,-15333.207221,-2354.537438,9341.579430
92.304750,-12212.966550,-2507.678085,8767.302006
92.305373,-7810.172966,-2143.969050,7829.315547
92.305997,-5647.061336,-382.851616,8920.442653
92.306620,-5742.774240,1531.406464,10413.563955
92.307244,-5532.205851,1110.269686,10968.698798
92.307867,-3751.945837,-306.281293,10719.845248
92.308491,1588.834206,-2565.105827,9590.432981
92.309114,7618.747158,-3905.086483,9399.007173
92.309738,12538.390424,-2967.100024,10241.280728
92.310361,15237.494317,-669.990328,10777.272990
92.310984,15275.779478,2431.107762,10815.558152
92.311608,14912.070443,3330.809059,10853.843314
92.312231,14720.644635,1761.117434,11389.835576
92.312855,15601.203352,-880.558717,11542.976222
92.313478,15754.343998,-2143.969050,10126.425243
92.314102,12940.384621,-842.273555,8882.157491
92.314725,8499.305875,2565.105827,8365.307810
92.315349,4689.932296,4709.074877,9322.436850
92.315972,4115.654872,3311.666478,11447.263318
92.316596,3637.090352,2124.826469,11255.837510
92.317219,1990.828403,1301.695494,9265.009107
92.317843,-3388.236802,344.566454,8269.594906
92.318466,-8671.589102,344.566454,8154.739421
92.319090,-12078.968485,-57.427742,8748.159426
92.319713,-14146.367211,306.281293,9552.147819
92.320337,-16098.910453,1607.976787,9609.575562
92.320960,-17151.752397,1493.121302,9379.864592
92.321583,-17228.322720,-401.994197,9705.288466
92.322207,-14873.785282,-2392.822600,9245.866526
92.322830,-11657.831707,-2488.535504,8595.018779
92.323454,-7427.321350,-1933.400661,8020.741355
92.324077,-5513.063270,-114.855485,9035.298138
92.324701,-5915.057467,1569.691626,10643.274925
92.325324,-5398.207786,1052.841944,10892.128475
92.325948,-3139.383251,-574.277424,10509.276859
92.326571,2469.392923,-2679.961312,9590.432981
92.327195,8882.157491,-3981.656806,9399.007173
92.327818,13227.523333,-2813.959378,10413.563955
92.328442,15505.490448,-38.285162,10834.700733
92.329065,15333.207221,2775.674216,10777.272990
92.329689,14835.500120,3388.236802,11006.983960
92.330312,14988.640766,1186.840010,11389.835576
92.330936,15658.631094,-1378.265818,11313.265253
92.331559,15428.920125,-2048.256146,9839.286531
92.332182,12289.536874,-401.994197,8518.448456
92.332806,7695.317482,3139.383251,8365.307810
92.333429,4249.652938,4555.934230,9781.858789
92.334053,4077.369710,3043.670347,11676.974288
92.334676,3637.090352,1895.115499,10968.698798
92.335300,1339.980656,1186.840010,9150.153622
92.335923,-4153.940034,57.427742,8001.598774
92.336547,-9552.147819,344.566454,8269.594906
92.337170,-12519.247843,19.142581,8805.587168
92.337794,-14433.505923,516.849682,9552.147819
92.338417,-16366.906584,1933.400661,9647.860723
92.339041,-17228.322720,1320.838075,9399.007173
92.339664,-17094.324654,-746.560651,9724.431046
92.340288,-14548.361408,-2488.535504,9073.583299
92.340911,-10911.271056,-2565.105827,8231.309744
92.341535,-7140.182638,-1588.834206,8193.024582
92.342158,-5321.637462,229.710970,9207.581365
92.342781,-6163.911018,1722.832272,10911.271056
92.343405,-5187.639397,880.558717,10949.556218
92.344028,-2297.109696,-995.414202,10260.423309
92.344652,3579.662610,-2890.529701,9609.575562
92.345275,10011.569758,-3828.516160,9494.720077
92.345899,13763.515595,-2450.250342,10566.704602
92.346522,15409.777544,478.564520,10930.413637
92.347146,15237.494317,2794.816797,10738.987829
92.347769,14586.646570,3101.098090,11140.982026
92.348393,15141.781413,708.275490,11485.548480
92.349016,15792.629160,-1646.261949,11064.411702
92.349640,15065.211090,-1799.402595,9667.003304
92.350263,11600.403965,210.568389,8441.878133
92.350887,7006.184573,3522.234867,8614.161360
92.351510,4019.941968,4421.936165,10164.710405
92.352133,4115.654872,2718.246474,11715.259450
92.352757,3713.660675,1703.689691,10528.419440
92.353380,631.705166,995.414202,8901.300072
92.354004,-5111.069074,95.712904,7810.172966
92.354627,-10604.989763,325.423874,8327.022648
92.355251,-13208.380752,19.142581,8977.870395
92.355874,-14816.357539,669.990328,9571.290400
92.356498,-16596.617554,1837.687757,9609.575562
92.357121,-17056.039493,957.129040,9379.864592
92.357745,-16826.328523,-1301.695494,9667.003304
92.358368,-13974.083984,-2469.392923,9073.583299
92.358992,-10164.710405,-2584.248408,8116.454259
92.359615,-6891.329088,-1205.982590,8461.020714
92.360239,-5130.211654,535.992262,9322.436850
92.360862,-6087.340694,1627.119368,10872.985894
92.361486,-4938.785846,669.990328,10872.985894
92.362109,-1339.980656,-1435.693560,10011.569758
92.362732,4651.647134,-3215.953574,9667.003304
92.363356,10815.558152,-3675.375514,9647.860723
92.363979,14318.650438,-2143.969050,10681.560086
92.364603,15486.347867,1014.556782,10872.985894
92.365226,15275.779478,3024.527766,10566.704602
92.365850,14395.220762,2909.672282,11255.837510
92.366473,15467.205286,248.853550,11657.831707
92.367097,15984.054968,-1952.543242,10930.413637
92.367720,14644.074312,-1550.549045,9513.862658
92.368344,10834.700733,765.703232,8269.594906
92.368967,6278.766502,3905.086483,8652.446522
92.369591,3943.371645,4230.510357,10528.419440
92.370214,4230.510357,2392.822600,11619.546546
92.370838,3541.377448,1550.549045,10202.995566
92.371461,-555.134843,861.416136,8709.874264
92.372085,-6049.055533,76.570323,7810.172966
92.372708,-11255.837510,382.851616,8556.733618
92.373331,-13648.660110,153.140646,9188.438784
92.373955,-15122.638832,957.129040,9513.862658
92.374578,-16922.041427,1837.687757,9590.432981
92.375202,-17132.609816,650.847747,9437.292334
92.375825,-16386.049165,-1627.119368,9667.003304
92.376449,-13361.521398,-2411.965181,8977.870395
92.377072,-9265.009107,-2469.392923,7829.315547
92.377696,-6585.047795,-899.701298,8556.733618
92.378319,-5379.065205,976.271621,9609.575562
92.378943,-6125.625856,1454.836141,11026.126541
92.379566,-4709.074877,382.851616,10892.128475
92.380190,-248.853550,-1722.832272,9858.429112
92.380813,5704.489078,-3445.664544,9590.432981
92.381437,11619.546546,-3407.379382,9896.714274
92.382060,14912.070443,-1837.687757,10796.415571
92.382684,15467.205286,1607.976787,10911.271056
92.383307,15333.207221,3349.951640,10604.989763
92.383930,14433.505923,2679.961312,11370.692995
92.384554,15486.347867,-229.710970,11868.400096
92.385177,16022.340130,-2163.111630,10585.847182
92.385801,13935.798822,-1397.408398,9226.723946
92.386424,9973.284597,1378.265818,8250.452325
92.387048,5800.201982,4134.797453,8882.157491
92.387671,4192.225195,3617.947771,10892.128475
92.388295,4039.084549,2488.535504,11638.689126
92.388918,2986.242605,1569.691626,9820.143950
92.389542,-1799.402595,784.845813,8556.733618
92.390165,-7101.897477,19.142581,7848.458128
92.390789,-11523.833642,-19.142581,8633.303941
92.391412,-13897.513661,306.281293,9303.294269
92.392036,-15562.918190,1320.838075,9513.862658
92.392659,-17094.324654,1741.974853,9571.290400
92.393283,-17247.465301,325.423874,9667.003304
92.393906,-15945.769806,-2009.970984,9456.434915
92.394530,-12940.384621,-2335.394858,8767.302006
92.395153,-8537.591037,-2373.680019,7733.602643
92.395777,-6163.911018,-631.705166,8805.587168
92.396400,-5608.776174,1320.838075,10107.282662
92.397024,-5895.914886,1339.980656,11045.269122
92.397647,-4173.082614,114.855485,10872.985894
92.398271,784.845813,-2067.398726,9686.145885
92.398895,6929.614250,-3541.377448,9399.007173
92.399518,12308.679454,-3043.670347,10088.140082
92.400142,15428.920125,-1244.267752,10758.130410
92.400765,15562.918190,2009.970984,10930.413637
92.401389,15237.494317,3215.953574,10796.415571
92.402012,14682.359474,2086.541307,11313.265253
92.402636,15601.203352,-574.277424,11619.546546
92.403259,16060.625291,-2105.683888,10164.710405
92.403883,13476.376883,-1033.699363,8977.870395
92.404506,9245.866526,2067.398726,8461.020714
92.405130,5111.069074,4536.791650,9265.009107
92.405753,4058.227130,3388.236802,11332.407834
92.406377,3694.518094,2143.969050,11370.692995
92.407000,2507.678085,1071.984525,9399.007173
92.407624,-2852.244539,382.851616,8365.307810
92.408247,-8269.594906,325.423874,8116.454259
92.408871,-12117.253646,114.855485,8690.731683
92.409494,-14337.793019,497.707101,9437.292334
92.410118,-16003.197549,1665.404530,9533.005238
92.410741,-17132.609816,1627.119368,9437.292334
92.411365,-17324.035624,-210.568389,9686.145885
92.411988,-15333.207221,-2450.250342,9169.296203
92.412612,-12289.536874,-2526.820666,8518.448456
92.413235,-8001.598774,-2009.970984,7848.458128
92.413859,-5857.629725,-267.996131,8882.157491
92.414482,-5934.200048,1684.547110,10547.562021
92.415106,-5493.920690,1225.125171,10892.128475
92.415729,-3426.521963,-306.281293,10566.704602
92.416353,2048.256146,-2545.963246,9609.575562
92.416976,8480.163294,-3905.086483,9399.007173
92.417600,13227.523333,-3062.812928,10375.278794
92.418223,15735.201418,-555.134843,10815.558152
92.418847,15601.203352,2622.533570,10892.128475
92.419470,14873.785282,3426.521963,11006.983960
92.420094,14835.500120,1627.119368,11408.978157
92.420717,15620.345933,-1148.554848,11447.263318
92.421341,15735.201418,-2220.539373,9915.856854
92.421964,12768.101394,-650.847747,8690.731683
92.422588,8212.167163,2737.389054,8518.448456
92.423211,4555.934230,4421.936165,9762.716208
92.423835,4249.652938,3005.385186,11600.403965
92.424459,3675.375514,2009.970984,11064.411702
92.425082,1741.974853,1186.840010,9073.583299
92.425706,-3885.943902,267.996131,7982.456194
92.426329,-9513.862658,516.849682,8193.024582
92.426953,-12787.243974,172.283227,8786.444587
92.427576,-14797.214958,555.134843,9552.147819
92.428200,-16577.474973,1607.976787,9647.860723
92.428823,-17132.609816,1129.412267,9360.722011
92.429447,-17247.465301,-842.273555,9724.431046
92.430070,-14739.787216,-2392.822600,8997.012976
92.430694,-11370.692995,-2431.107762,8327.022648
92.431317,-7523.034254,-1359.123237,8135.596840
92.431941,-5455.635528,287.138712,9169.296203
92.432564,-6087.340694,1684.547110,10796.415571
92.433188,-5168.496816,823.130974,10853.843314
92.433811,-2373.680019,-1148.554848,10336.993632
92.434435,3254.238736,-2909.672282,9571.290400
92.435058,9686.145885,-3732.803256,9399.007173
92.435682,13744.373014,-2392.822600,10528.419440
92.436305,15773.486579,478.564520,10930.413637
92.436929,15601.203352,2890.529701,10777.272990
92.437552,14835.500120,3235.096155,11179.267187
92.438176,15294.922059,784.845813,11542.976222
92.438799,15850.056902,-1799.402595,11140.982026
92.439423,15294.922059,-2009.970984,9724.431046
92.440046,11868.400096,-57.427742,8499.305875
92.440670,7274.180704,3273.381317,8671.589102
92.441293,4307.080680,4326.223261,10298.708470
92.441917,4153.940034,2794.816797,11753.544611
92.442540,3483.949706,1895.115499,10528.419440
92.443164,382.851616,1091.127106,8843.872330
92.443787,-5015.356170,0.000000,7733.602643
92.444411,-10394.421374,153.140646,8327.022648
92.445034,-13284.951075,19.142581,8977.870395
92.445658,-15122.638832,861.416136,9647.860723
92.446281,-16902.898846,1837.687757,9724.431046
92.446905,-17151.752397,842.273555,9399.007173
92.447528,-16788.043362,-1244.267752,9609.575562
92.448152,-14069.796888,-2354.537438,8882.157491
92.448775,-10222.138147,-2469.392923,7925.028451
92.449399,-7121.040058,-957.129040,8480.163294
92.450023,-5532.205851,689.132909,9494.720077
92.450646,-6374.479406,1607.976787,10911.271056
92.451270,-4996.213589,612.562586,10834.700733
92.451893,-1205.982590,-1473.978722,9915.856854
92.452517,4785.645200,-3215.953574,9494.720077
92.453140,10968.698798,-3522.234867,9647.860723
92.453764,14605.789150,-1990.828403,10758.130410
92.454387,15735.201418,1282.552914,11006.983960
92.455011,15505.490448,3101.098090,10719.845248
92.455634,14529.218827,2852.244539,11255.837510
92.456258,15486.347867,95.712904,11696.116869
92.456881,16098.910453,-2143.969050,10834.700733
92.457505,14605.789150,-1722.832272,9475.577496
92.458128,10853.843314,842.273555,8422.735552
92.458752,6431.907149,3905.086483,8843.872330
92.459375,3962.514226,4096.512291,10643.274925
92.459999,4134.797453,2392.822600,11715.259450
92.460622,3349.951640,1416.550979,10068.997501
92.461246,-976.271621,708.275490,8729.016845
92.461869,-6355.336826,76.570323,7752.745224
92.462493,-11255.837510,287.138712,8575.876198
92.463116,-13686.945272,325.423874,9303.294269
92.463740,-15314.064640,1205.982590,9590.432981
92.464363,-17132.609816,1856.830338,9590.432981
92.464987,-17496.318851,459.421939,9437.292334
92.465610,-16500.904650,-1895.115499,9418.149754
92.466234,-13514.662045,-2469.392923,8882.157491
92.466857,-9245.866526,-2354.537438,7733.602643
92.467481,-6623.332957,-708.275490,8633.303941
92.468104,-5589.633594,1244.267752,9858.429112
92.468728,-6029.912952,1493.121302,11083.554283
92.469351,-4575.076811,306.281293,10892.128475
92.469975,133.998066,-1990.828403,9705.288466
92.470598,6297.909083,-3522.234867,9456.434915
92.471222,12117.253646,-3196.810994,9934.999435
92.471845,15371.492382,-1435.693560,10834.700733
92.472469,15639.488514,2029.113565,11026.126541
92.473092,15256.636898,3388.236802,10719.845248
92.473716,14395.220762,2392.822600,11332.407834
92.474339,15620.345933,-650.847747,11791.829773
92.474963,16290.336261,-2450.250342,10375.278794
92.475587,14031.511726,-1359.123237,9207.581365
92.476210,9839.286531,1703.689691,8441.878133
92.476834,5532.205851,4402.793584,9131.011042
92.477457,4153.940034,3483.949706,11217.552349
92.478081,4000.799387,2354.537438,11466.405899
92.478704,2909.672282,1244.267752,9533.005238
92.479328,-2258.824534,612.562586,8365.307810
92.479951,-7848.458128,191.425808,7925.028451
92.480575,-12059.825904,76.570323,8595.018779
92.481198,-14356.935600,267.996131,9437.292334
92.481822,-15850.056902,1359.123237,9609.575562
92.482445,-17151.752397,1531.406464,9475.577496
92.483069,-17400.605947,95.712904,9590.432981
92.483692,-15735.201418,-2163.111630,9131.011042
